image_id,x1,y1,x2,y2,class,area,confidence
000872,680,1182,896,1303,Car,26136,0.827418327331543
000881,2941,1063,3053,1130,Car,7504,0.592399537563324
000881,1860,1119,2030,1201,Car,13940,0.8495047688484192
000881,2471,1099,2706,1224,Car,29375,0.9755861759185791
000881,846,1147,1031,1218,Car,13135,0.9885023236274719
000881,3234,1058,3422,1157,Car,18612,0.9874144196510315
000892,1664,1128,1759,1206,Car,7410,0.9093767404556274
000892,1876,1119,1962,1181,Car,5332,0.888887882232666
000892,1394,1135,1466,1195,Car,4320,0.5999394655227661
000904,659,1119,1044,1336,Car,83545,0.9365455508232117
000904,617,1126,746,1194,Car,8772,0.9806731343269348
000904,1384,1039,1844,1413,Car,172040,0.9547061920166016
000904,1805,1082,1952,1206,Car,18228,0.953268826007843
000908,1605,1157,1709,1230,Car,7592,0.9884081482887268
000908,2673,1073,2748,1126,Car,3975,0.5819117426872253
000908,3562,976,3847,1150,Car,49590,0.9072662591934204
000908,1799,1141,1990,1309,Car,32088,0.9654653072357178
000914,301,1155,1153,1625,Car,400440,0.6565192937850952
000914,2260,1045,2799,1419,Car,201586,0.9070537090301514
000914,1009,1122,1265,1283,Car,41216,0.9156153202056885
000914,1245,1114,1408,1235,Car,19723,0.9372594356536865
000914,2113,1066,2358,1263,Car,48265,0.9541382789611816
000914,1828,1078,1924,1158,Car,7680,0.969476580619812
000914,2034,1069,2159,1182,Car,14125,0.9815932512283325
000914,2007,1077,2060,1156,Car,4187,0.7939804196357727
000921,0,1154,297,1310,Car,46332,0.9560205936431885
000948,3294,863,3603,945,Car,25338,0.5879518985748291
000948,2877,873,3323,980,Car,47722,0.5792280435562134
000948,1766,1074,1834,1136,Car,4216,0.7531096339225769
000952,2264,1063,2360,1147,Car,8064,0.9016426801681519
000952,627,1106,820,1200,Car,18142,0.7756428718566895
000952,373,1122,693,1246,Car,39680,0.8546117544174194
000952,1858,1083,1947,1149,Car,5874,0.9933253526687622
000952,1506,1094,1738,1257,Car,37816,0.9613698124885559
000952,2338,1052,2500,1183,Car,21222,0.9571585655212402
000952,2663,1053,3044,1297,Car,92964,0.9469401836395264
000965,651,1104,994,1301,Car,67571,0.9123285412788391
000965,1811,1067,2011,1238,Car,34200,0.9793605804443359
000965,1323,1087,1402,1169,Car,6478,0.9321738481521606
000965,990,1097,1204,1241,Car,30816,0.910167932510376
000965,1186,1097,1325,1204,Car,14873,0.9413673877716064
000972,876,1158,1112,1271,Car,26668,0.8105827569961548
000972,1627,1150,1753,1239,Car,11214,0.9752373099327087
000972,1784,1141,1864,1206,Car,5200,0.9221517443656921
000972,700,1161,817,1265,Car,12168,0.8511521816253662
000972,456,1150,729,1281,Car,35763,0.8391517400741577
000972,1391,1107,1636,1325,Car,53410,0.818672239780426
000972,3597,1044,3765,1134,Car,15120,0.7661213874816895
000972,0,1162,140,1277,Car,16100,0.6756630539894104
000975,424,1095,497,1145,Car,3650,0.5522564649581909
000975,762,1105,857,1162,Car,5415,0.6712477207183838
000975,480,1116,660,1182,Car,11880,0.8779833316802979
000975,1412,1099,1548,1219,Car,16320,0.9846728444099426
000986,806,1064,1400,1470,Car,241164,0.7673390507698059
000986,2236,1060,2339,1158,Car,10094,0.7552679777145386
000986,203,1130,328,1226,Car,12000,0.710802435874939
000986,1858,1075,1929,1157,Car,5822,0.692956805229187
000986,2418,1052,2687,1211,Car,42771,0.6922552585601807
000986,3124,1029,3578,1350,Car,145734,0.8725398778915405
000986,2691,1030,3130,1273,Car,106677,0.5274328589439392
000986,61,1127,222,1232,Car,16905,0.6538225412368774
000986,2301,1053,2475,1178,Car,21750,0.6693933010101318
000986,302,1129,456,1216,Car,13398,0.6819545030593872
000989,1532,1105,1626,1167,Car,5828,0.9598861932754517
000989,2268,1077,2311,1165,Car,3784,0.7481240034103394
000989,2307,1073,2461,1198,Car,19250,0.7730191946029663
000989,0,1166,85,1367,Car,17085,0.8505703806877136
000992,2540,1063,2791,1185,Car,30622,0.939659833908081
000992,2036,1071,2246,1138,Car,14070,0.8764066100120544
000992,2005,1069,2073,1126,Car,3876,0.8090835213661194
000992,2739,1067,2888,1169,Car,15198,0.7762125730514526
000992,2022,1073,2111,1130,Car,5073,0.6318963766098022
000992,231,1063,365,1116,Car,7102,0.6042851805686951
000992,1294,1085,1701,1323,Car,96866,0.9337297081947327
000993,496,1183,612,1256,Car,8468,0.7104508280754089
000993,1952,1114,2360,1413,Car,121992,0.9021793603897095
000993,2590,1042,3100,1442,Car,204000,0.8145126104354858
000993,1315,1143,1675,1397,Car,91440,0.7947446703910828
000993,230,1189,364,1283,Car,12596,0.864113450050354
000993,115,1184,247,1287,Car,13596,0.6875281929969788
000993,594,1173,719,1251,Car,9750,0.646064043045044
000997,105,1160,314,1281,Car,25289,0.6502200365066528
000997,1805,1086,2061,1337,Car,64256,0.9348450899124146
000997,577,1156,717,1245,Car,12460,0.8689120411872864
000997,1181,1152,1597,1414,Car,108992,0.9473409652709961
001009,918,1098,1480,1443,Car,193890,0.9475903511047363
001009,3334,993,3494,1047,Car,8640,0.6723609566688538
001009,1446,1098,1665,1256,Car,34602,0.7054105401039124
001009,379,1131,528,1193,Car,9238,0.771734893321991
001009,1606,1021,2273,1570,Car,366183,0.825161337852478
001009,3160,984,3347,1093,Car,20383,0.8477485179901123
001014,2525,1096,2848,1195,Car,31977,0.9154950380325317
001014,3692,1020,3848,1181,Car,25116,0.8553781509399414
001014,1859,1132,2020,1268,Car,21896,0.9484248161315918
001014,2914,1071,3084,1192,Car,20570,0.9751583933830261
001014,1713,1132,1824,1211,Car,8769,0.9865133762359619
001014,585,1156,1012,1445,Car,123403,0.924470067024231
001014,1089,1144,1295,1300,Car,32136,0.9568420052528381
001014,3049,1058,3196,1136,Car,11466,0.5563367605209351
001014,2862,1076,3611,1384,Car,230692,0.6304258704185486
001014,3338,1042,3474,1081,Car,5304,0.7019573450088501
001014,889,589,1017,628,Car,4992,0.5017992854118347
001014,1489,1099,1706,1287,Car,40796,0.7765212059020996
001014,479,1168,627,1255,Car,12876,0.7962849140167236
001014,3572,1049,3703,1177,Car,16768,0.6129425764083862
001014,2839,1074,2938,1162,Car,8712,0.5613284707069397
001014,2722,1086,2899,1161,Car,13275,0.5927567481994629
001014,3545,1040,3665,1101,Car,7320,0.7977953553199768
001025,1648,1128,1732,1196,Car,5712,0.6460878252983093
001027,627,1151,742,1203,Car,5980,0.5380045771598816
001027,501,1158,627,1221,Car,7938,0.6516105532646179
001027,1767,1129,1844,1190,Car,4697,0.9428515434265137
001037,2410,1103,3066,1542,Car,287984,0.7740938663482666
001039,1750,1130,1812,1225,Car,5890,0.8392249345779419
001039,2632,1157,3450,1607,Car,368100,0.6561492085456848
001039,1487,1088,1760,1276,Car,51324,0.6438247561454773
001039,1781,1126,1845,1194,Car,4352,0.9037147760391235
001039,1249,1106,1676,1337,Car,98637,0.9252047538757324
001039,2340,1133,2716,1364,Car,86856,0.9352336525917053
001061,378,1106,492,1153,Car,5358,0.7228876352310181
001061,0,1128,286,1242,Car,32604,0.7937695384025574
001061,1941,1061,2091,1208,Car,22050,0.8977194428443909
001061,2203,1059,2405,1204,Car,29290,0.9063456058502197
001061,2566,1025,3244,1452,Car,289506,0.8898272514343262
001066,158,1195,378,1283,Car,19360,0.9093261361122131
001066,1304,1144,1543,1276,Car,31548,0.9134787917137146
001066,886,1167,1026,1221,Car,7560,0.5643694400787354
001066,988,1128,1343,1364,Car,83780,0.6267929077148438
001066,1873,1078,2049,1263,Car,32560,0.8582814335823059
001066,623,1177,757,1238,Car,8174,0.8409711122512817
001076,3704,1027,3789,1072,Car,3825,0.6676191687583923
001076,1485,1096,1561,1146,Car,3800,0.7739856243133545
001079,1984,1041,2138,1137,Car,14784,0.932935357093811
001079,1931,1036,2018,1120,Car,7308,0.6229355931282043
001079,1902,1045,1959,1109,Car,3648,0.5619362592697144
001079,1500,1065,1648,1163,Car,14504,0.9750378727912903
001079,1668,1051,1892,1249,Car,44352,0.9859967231750488
001085,1656,1112,1774,1210,Car,11564,0.9742181897163391
001085,1309,1123,1623,1349,Car,70964,0.894972562789917
001085,1843,1097,2009,1261,Car,27224,0.9454957246780396
001087,1445,1044,1527,1107,Car,5166,0.6771829128265381
001087,1483,1068,1578,1129,Car,5795,0.6045269966125488
001087,1988,1008,2084,1131,Car,11808,0.9006229639053345
001087,3255,1021,3593,1190,Car,57122,0.8827803134918213
001087,1296,1065,1444,1148,Car,12284,0.9051056504249573
001087,2261,1046,2539,1172,Car,35028,0.9518450498580933
001087,3788,1032,3848,1217,Car,11100,0.7628390192985535
001088,2056,1040,2164,1142,Car,11016,0.8532271385192871
001131,2917,1043,3011,1090,Car,4418,0.6198645830154419
001131,1664,1098,1771,1148,Car,5350,0.8951764702796936
001131,2338,1067,2503,1128,Car,10065,0.9340695142745972
001134,1594,1090,1707,1176,Car,9718,0.990886926651001
001134,2578,1071,2661,1118,Car,3901,0.894014835357666
001134,69,1138,164,1220,Car,7790,0.7626368999481201
001134,2665,1068,2812,1112,Car,6468,0.5498044490814209
001136,1173,1063,1538,1355,Car,106580,0.6734668612480164
001136,1671,1087,2011,1374,Car,97580,0.9742314219474792
001140,781,1105,842,1168,Car,3843,0.5035913586616516
001140,1087,1060,1232,1169,Car,15805,0.6310721635818481
001140,2096,1072,2182,1163,Car,7826,0.7369478940963745
001140,2158,1049,2391,1202,Car,35649,0.806438684463501
001140,534,1116,676,1205,Car,12638,0.830729603767395
001140,634,1118,823,1203,Car,16065,0.9711249470710754
001140,1629,1083,1935,1304,Car,67626,0.8910614848136902
001140,287,1133,442,1218,Car,13175,0.8745465874671936
001140,41,1134,302,1246,Car,29232,0.9695401191711426
001140,937,1101,1078,1164,Car,8883,0.8351920247077942
001162,1728,1078,1858,1176,Car,12740,0.979964017868042
001162,1659,1071,1744,1148,Car,6545,0.9535033702850342
001162,1843,1062,2143,1316,Car,76200,0.8491275310516357
001190,1832,1056,1923,1150,Car,8554,0.9693658947944641
001190,1934,1070,2181,1284,Car,52858,0.9038470983505249
001208,1637,1127,1791,1236,Car,16786,0.9831370711326599
001208,571,1128,895,1295,Car,54108,0.9851830005645752
001216,1690,1074,1793,1171,Car,9991,0.9444915652275085
001216,3796,997,3848,1106,Car,5668,0.9106020927429199
001216,1776,1070,1841,1129,Car,3835,0.925987720489502
001216,2027,1064,2128,1141,Car,7777,0.5789563655853271
001216,2083,1081,2222,1170,Car,12371,0.7637409567832947
001234,854,1014,1421,1464,Car,255150,0.5401540398597717
001234,1369,1062,1611,1313,Car,60742,0.8136105537414551
001234,1853,1030,2099,1099,Car,16974,0.7490280270576477
001234,710,1121,859,1194,Car,10877,0.7058172821998596
001234,458,1113,852,1345,Car,91408,0.6328443288803101
001234,2432,1065,2650,1136,Car,15478,0.6006202697753906
001260,2485,1060,2676,1202,Car,27122,0.7769550681114197
001260,2567,1064,2855,1228,Car,47232,0.6311073899269104
001260,1233,1107,1395,1212,Car,17010,0.9051654934883118
001260,2067,1069,2236,1203,Car,22646,0.9324190616607666
001260,2413,1067,2515,1184,Car,11934,0.9444277882575989
001261,1709,1088,1791,1144,Car,4592,0.9783347249031067
001261,531,1131,911,1356,Car,85500,0.9774870872497559
001261,1595,1096,1709,1175,Car,9006,0.9902952313423157
001261,1880,1083,1961,1145,Car,5022,0.9750913977622986
001261,1333,1100,1456,1200,Car,12300,0.9767342209815979
001261,911,1119,1194,1285,Car,46978,0.9508765339851379
001261,1173,1085,1363,1232,Car,27930,0.962346076965332
001280,1621,1116,1741,1205,Car,10680,0.9940951466560364
001280,1859,1120,2017,1251,Car,20698,0.9799194931983948
001283,1677,1072,1756,1120,Car,3792,0.9464435577392578
001283,1132,1089,1290,1160,Car,11218,0.8736304044723511
001283,2057,1064,2122,1124,Car,3900,0.97581946849823
001283,2293,1068,2411,1163,Car,11210,0.878542423248291
001295,961,1124,1541,1428,Car,176320,0.958333432674408
001295,1908,1104,2014,1197,Car,9858,0.7152276635169983
001295,1455,1098,1719,1233,Car,35640,0.7195444107055664
001295,1715,1082,1917,1215,Car,26866,0.85784912109375
001296,1855,1089,1971,1187,Car,11368,0.9681804180145264
001296,2138,1069,2253,1135,Car,7590,0.8714655637741089
001296,0,1130,228,1256,Car,28728,0.781728982925415
001296,2311,1069,2407,1126,Car,5472,0.6699810028076172
001296,1100,1114,1179,1160,Car,3634,0.8125675320625305
001324,3489,1080,3782,1267,Car,54791,0.9297230243682861
001324,1555,1114,1615,1175,Car,3660,0.8178827166557312
001324,1348,1123,1535,1333,Car,39270,0.9356227517127991
001324,1635,1114,1888,1351,Car,59961,0.9491608142852783
001324,723,1071,1394,1579,Car,340868,0.7557453513145447
001324,1475,1113,1561,1192,Car,6794,0.9600561857223511
001324,3766,1083,3848,1232,Car,12218,0.9646581411361694
001324,3075,1094,3492,1335,Car,100497,0.966399073600769
001326,392,1124,489,1179,Car,5335,0.7495012283325195
001326,3568,1025,3728,1121,Car,15360,0.8021150231361389
001326,1845,1069,1993,1204,Car,19980,0.9276738166809082
001326,1475,1070,1651,1230,Car,28160,0.9757407903671265
001337,3689,1029,3848,1149,Car,19080,0.6789054274559021
001337,2710,1029,3215,1349,Car,161600,0.7330809235572815
001337,2368,1062,2714,1276,Car,74044,0.8846244215965271
001337,2025,1077,2160,1176,Car,13365,0.9533995985984802
001337,2122,1065,2341,1194,Car,28251,0.9885433316230774
001337,1444,1092,1596,1212,Car,18240,0.9602838158607483
001337,1819,1081,1999,1196,Car,20700,0.9658852815628052
001337,3404,1023,3628,1126,Car,23072,0.7297918796539307
001337,2699,1044,2784,1089,Car,3825,0.5566068291664124
001337,3318,1038,3394,1115,Car,5852,0.5410397052764893
001337,1725,1078,1820,1136,Car,5510,0.95778489112854
001339,1941,1121,2048,1207,Car,9202,0.9605554342269897
001339,1701,1126,1863,1251,Car,20250,0.8452123999595642
001345,2284,1069,2433,1180,Car,16539,0.9430550932884216
001345,1990,1067,2110,1179,Car,13440,0.9318318367004395
001345,2163,1065,2283,1146,Car,9720,0.9297500848770142
001363,2277,1117,2373,1197,Car,7680,0.9822880029678345
001363,876,1067,1254,1274,Car,78246,0.7478814721107483
001363,581,1065,918,1269,Car,68748,0.508064866065979
001363,1828,1115,2037,1297,Car,38038,0.7986282706260681
001363,1736,1112,1831,1196,Car,7980,0.9228147864341736
001368,1412,1128,1521,1194,Car,7194,0.9930994510650635
001368,2147,1127,2422,1299,Car,47300,0.9810076951980591
001368,2094,1120,2216,1235,Car,14030,0.9757929444313049
001368,1203,1133,1399,1252,Car,23324,0.9747705459594727
001368,1027,1136,1225,1243,Car,21186,0.9608776569366455
001368,2032,1114,2121,1193,Car,7031,0.9510977268218994
001368,1564,1125,1634,1178,Car,3710,0.9367315173149109
001368,1666,1122,1738,1177,Car,3960,0.8943353891372681
001368,809,1142,958,1200,Car,8642,0.7712657451629639
001368,3378,1132,3846,1553,Car,197028,0.5768496990203857
001381,1418,1085,1742,1291,Car,66744,0.9663424491882324
001381,3336,1030,3673,1203,Car,58301,0.9643285274505615
001381,1734,1053,2132,1397,Car,136912,0.9559598565101624
001381,2054,1062,2143,1249,Car,16643,0.5873545408248901
001381,1668,1038,1758,1091,Car,4770,0.5074599385261536
001381,1679,1080,1791,1184,Car,11648,0.6236994862556458
001381,2317,1072,2775,1225,Car,70074,0.9549040198326111
001381,971,1109,1054,1155,Car,3818,0.9241144061088562
001381,2112,1092,2165,1160,Car,3604,0.5220475792884827
001383,1724,1046,1879,1215,Car,26195,0.9580736756324768
001403,1692,1032,1789,1109,Car,7469,0.9692498445510864
001403,1820,1017,1884,1074,Car,3648,0.9499661922454834
001403,1164,1067,1602,1360,Car,128334,0.8820102214813232
001405,1881,1076,1970,1145,Car,6141,0.9258813261985779
001412,52,1184,230,1235,Car,9078,0.6389915347099304
001412,1035,1136,1424,1352,Car,84024,0.8913456797599792
001412,3056,1056,3597,1425,Car,199629,0.892101526260376
001412,909,1145,1091,1244,Car,18018,0.9187334775924683
001412,2430,1076,2754,1242,Car,53784,0.9666758179664612
001423,2307,1085,2410,1169,Car,8652,0.9166878461837769
001452,1501,1069,1647,1184,Car,16790,0.9835091829299927
001452,288,1135,1170,1656,Car,459522,0.5453721284866333
001452,1715,1069,1799,1147,Car,6552,0.9672752618789673
001452,2944,997,3105,1088,Car,14651,0.5967140197753906
001507,560,1140,692,1203,Car,8316,0.9477437138557434
001507,948,1110,1054,1179,Car,7314,0.7444866895675659
001507,3246,1086,3385,1168,Car,11398,0.5424056649208069
001507,744,1114,880,1196,Car,11152,0.9847572445869446
001507,1844,1104,2037,1275,Car,33003,0.9720439910888672
001515,1853,1084,2044,1254,Car,32470,0.9370824098587036
001515,2049,1083,2128,1151,Car,5372,0.958913266658783
001515,1534,1101,1653,1198,Car,11543,0.9728296399116516
001517,413,1137,567,1223,Car,13244,0.9578229188919067
001517,205,1154,422,1248,Car,20398,0.8808707594871521
001517,1846,1090,1977,1197,Car,14017,0.9870770573616028
001517,1228,1047,1634,1333,Car,116116,0.8500592112541199
001517,1697,1091,1790,1163,Car,6696,0.9928451776504517
001541,2056,1114,2156,1195,Car,8100,0.9953650236129761
001544,386,1192,545,1309,Car,18603,0.7851471304893494
001544,2427,1101,2485,1173,Car,4176,0.763883650302887
001544,2280,1092,2409,1171,Car,10191,0.8577105402946472
001544,2109,1116,2294,1262,Car,27010,0.9261494278907776
001544,2447,1098,2541,1194,Car,9024,0.6146550178527832
001544,2508,1093,2647,1202,Car,15151,0.5295463800430298
001544,825,1159,1013,1253,Car,17672,0.9112528562545776
001544,2774,1071,2908,1225,Car,20636,0.9045689702033997
001544,1009,1169,1136,1235,Car,8382,0.8244991302490234
001544,541,1189,761,1281,Car,20240,0.8893172740936279
001544,2623,1079,2781,1216,Car,21646,0.8874276280403137
001544,1516,1143,1608,1201,Car,5336,0.9357280731201172
001544,2882,1066,3096,1257,Car,40874,0.8953943252563477
001551,1844,1113,2062,1228,Car,25070,0.8780190944671631
001551,171,1187,353,1285,Car,17836,0.5156455636024475
001551,1664,1118,1744,1169,Car,4080,0.5674686431884766
001551,2125,1102,2276,1151,Car,7399,0.6190183758735657
001551,1432,1142,1535,1203,Car,6283,0.6882610321044922
001551,701,1159,994,1292,Car,38969,0.7424368262290955
001551,337,1186,518,1287,Car,18281,0.8710774183273315
001551,518,1169,739,1290,Car,26741,0.510168194770813
001556,867,1100,1135,1256,Car,41808,0.9812065362930298
001556,380,1141,707,1305,Car,53628,0.9670642614364624
001556,2593,1062,2709,1119,Car,6612,0.5331904292106628
001556,0,1119,158,1184,Car,10270,0.7104230523109436
001556,1239,1109,1430,1190,Car,15471,0.8651427030563354
001556,2785,1060,2878,1117,Car,5301,0.619502604007721
001566,1052,1147,1158,1221,Car,7844,0.7310255169868469
001566,1415,1149,1496,1205,Car,4536,0.9527720212936401
001566,86,1224,410,1357,Car,43092,0.9762691259384155
001566,671,1170,909,1307,Car,32606,0.978362500667572
001566,2020,1130,2112,1199,Car,6348,0.994033932685852
001575,858,1119,959,1171,Car,5252,0.5339258909225464
001575,681,1128,746,1201,Car,4745,0.6802404522895813
001575,999,1100,1255,1248,Car,37888,0.8921058773994446
001578,1715,1137,2083,1444,Car,112976,0.964508593082428
001578,2025,1126,2108,1190,Car,5312,0.9554423689842224
001602,591,1069,747,1185,Car,18096,0.6103010773658752
001602,2910,1042,3724,1398,Car,289784,0.6577922701835632
001602,311,1132,431,1198,Car,7920,0.6663544178009033
001602,2411,1030,2823,1222,Car,79104,0.689740777015686
001602,712,1096,866,1204,Car,16632,0.8163095116615295
001602,970,1102,1119,1169,Car,9983,0.9208515882492065
001602,1649,1083,1772,1169,Car,10578,0.987101674079895
001602,1848,1081,1951,1168,Car,8961,0.9851270318031311
001602,2623,1035,3061,1286,Car,109938,0.7200624942779541
001602,412,1115,678,1244,Car,34314,0.6577026844024658
001608,1038,1114,1496,1458,Car,157552,0.968403697013855
001608,858,1126,993,1222,Car,12960,0.9691352844238281
001608,3081,1013,3265,1104,Car,16744,0.7504180669784546
