image_id,x1,y1,x2,y2,class,area,confidence
000850,3065,1026,3180,1077,Car,5865,0.82915198802948
000862,1415,1076,1545,1158,Car,10660,0.9911410808563232
000862,1876,1069,1944,1124,Car,3740,0.9781649708747864
000862,916,1095,1126,1232,Car,28770,0.9626487493515015
000862,3640,992,3742,1053,Car,6222,0.6554598212242126
000878,1872,1133,1964,1223,Car,8280,0.9634130001068115
000878,989,1096,1537,1457,Car,197828,0.8571224808692932
000878,646,1182,781,1262,Car,10800,0.866072952747345
000878,2320,1092,2400,1145,Car,4240,0.8105176687240601
000878,2166,1099,2275,1195,Car,10464,0.7994810342788696
000878,2436,1089,2535,1150,Car,6039,0.7342201471328735
000878,2138,1104,2196,1188,Car,4872,0.7297531366348267
000878,321,1184,549,1308,Car,28272,0.8713265657424927
000878,520,1183,682,1288,Car,17010,0.9362870454788208
000878,1774,1133,1843,1193,Car,4140,0.9646919965744019
000878,1658,1132,1797,1238,Car,14734,0.9825783371925354
000878,2198,1112,2337,1214,Car,14178,0.9834590554237366
000878,1925,1125,2144,1299,Car,38106,0.990657389163971
000878,2547,1088,2677,1160,Car,9360,0.5833046436309814
000878,22,1210,124,1344,Car,13668,0.5815999507904053
000878,2478,1090,2555,1152,Car,4774,0.5759786367416382
000885,2231,1073,2342,1173,Car,11100,0.9740099906921387
000885,1252,1098,1344,1145,Car,4324,0.508453905582428
000885,1060,1108,1153,1180,Car,6696,0.5913638472557068
000885,639,1122,865,1231,Car,24634,0.6101589202880859
000885,2123,1073,2259,1144,Car,9656,0.7543299794197083
000885,922,1111,1049,1192,Car,10287,0.789115309715271
000885,1119,1104,1201,1167,Car,5166,0.8271417021751404
000885,2310,1044,2544,1200,Car,36504,0.8474252820014954
000885,377,1132,691,1248,Car,36424,0.9617394804954529
000885,828,1116,953,1201,Car,10625,0.7966421842575073
000891,419,1135,525,1199,Car,6784,0.6400175094604492
000891,1595,1050,1909,1313,Car,82582,0.9499775767326355
000891,0,1143,177,1248,Car,18585,0.9598023295402527
000891,274,1131,460,1226,Car,17670,0.9654892683029175
000893,1775,1039,2056,1304,Car,74465,0.5621247887611389
000893,762,1087,1360,1494,Car,243386,0.8879497051239014
000893,1440,1072,1645,1240,Car,34440,0.9233425855636597
000893,1338,1102,1442,1160,Car,6032,0.834420919418335
000905,2541,1073,2828,1267,Car,55678,0.9422326683998108
000905,2072,1085,2178,1155,Car,7420,0.9914109110832214
000905,2210,1071,2555,1313,Car,83490,0.910944938659668
000907,558,1152,875,1276,Car,39308,0.8682730197906494
000907,2120,1101,2305,1234,Car,24605,0.8593572378158569
000907,831,1154,1425,1538,Car,228096,0.8392651677131653
000907,1795,1110,1894,1188,Car,7722,0.821194589138031
000907,0,1176,60,1264,Car,5280,0.7744958996772766
000907,923,1146,1089,1181,Car,5810,0.6983128786087036
000907,67,1142,345,1279,Car,38086,0.5820209980010986
000907,3195,1045,3322,1093,Car,6096,0.5001034140586853
000907,1577,1120,1748,1251,Car,22401,0.9321730136871338
000907,291,1166,406,1257,Car,10465,0.6970435976982117
000907,2351,1101,2490,1202,Car,14039,0.9780106544494629
000907,1868,1116,2049,1263,Car,26607,0.9486814737319946
000907,388,1159,581,1272,Car,21809,0.9156022667884827
000907,2467,1099,2768,1249,Car,45150,0.989738404750824
000918,0,1122,48,1225,Car,4944,0.9554166197776794
000918,241,1113,453,1234,Car,25652,0.9718431830406189
000933,1870,1063,1954,1152,Car,7476,0.9815662503242493
000933,1244,1101,1402,1195,Car,14852,0.9583279490470886
000933,2153,1063,2251,1137,Car,7252,0.9494391679763794
000933,2035,1054,2120,1140,Car,7310,0.9384773969650269
000933,2186,1077,2273,1155,Car,6786,0.6618165373802185
000933,2243,1051,2434,1177,Car,24066,0.8490330576896667
000933,1474,1086,1531,1154,Car,3876,0.8220268487930298
000933,1401,1090,1495,1165,Car,7050,0.8103007674217224
000939,1422,1086,1600,1202,Car,20648,0.8942228555679321
000945,1350,1095,1545,1214,Car,23205,0.9717867970466614
000945,2033,1090,2117,1154,Car,5376,0.9006587862968445
000945,907,1097,1194,1274,Car,50799,0.8538034558296204
000945,2108,1070,2292,1206,Car,25024,0.9594635367393494
000945,1700,1084,1819,1189,Car,12495,0.9313722848892212
000945,1532,1082,1740,1247,Car,34320,0.9466397762298584
000945,1887,1087,2035,1210,Car,18204,0.9558162689208984
000951,568,1111,927,1300,Car,67851,0.8131340742111206
000951,1785,1080,2031,1294,Car,52644,0.9797244071960449
000951,0,1160,79,1442,Car,22278,0.6209259033203125
000951,3091,1038,3166,1094,Car,4200,0.622703492641449
000954,2726,1074,2882,1175,Car,15756,0.6754006743431091
000954,149,1124,559,1352,Car,93480,0.9817618131637573
000954,2797,1075,3003,1193,Car,24308,0.6618517637252808
000954,2289,1072,2489,1142,Car,14000,0.9400525689125061
000954,497,1096,930,1346,Car,108250,0.9212939143180847
000954,964,1086,1163,1212,Car,25074,0.9692723155021667
000954,3415,1084,3747,1259,Car,58100,0.9761603474617004
000954,3190,1074,3519,1234,Car,52640,0.99007648229599
000954,2921,1081,3121,1207,Car,25200,0.6641801595687866
000954,3687,1091,3848,1206,Car,18515,0.988217294216156
000954,2654,1090,2744,1151,Car,5490,0.7959442734718323
000954,1202,1083,1379,1203,Car,21240,0.9486899375915527
000954,2512,1055,2635,1146,Car,11193,0.9505074620246887
000954,3036,1074,3297,1217,Car,37323,0.862910807132721
000955,475,1126,576,1181,Car,5555,0.7921610474586487
000955,3375,1038,3465,1117,Car,7110,0.7201505899429321
000955,2701,1025,2911,1112,Car,18270,0.7182977795600891
000955,2947,1050,3066,1106,Car,6664,0.7127202749252319
000955,347,1117,457,1181,Car,7040,0.669514000415802
000955,3259,1039,3392,1118,Car,10507,0.628746747970581
000955,3441,1025,3586,1122,Car,14065,0.5718154311180115
000955,221,1123,305,1183,Car,5040,0.57130366563797
000955,2014,1079,2161,1186,Car,15729,0.9599716663360596
000967,2071,1069,2242,1196,Car,21717,0.9568836092948914
000967,217,1108,709,1378,Car,132840,0.8440884351730347
000967,1830,1066,1969,1197,Car,18209,0.9763270020484924
000980,1719,1089,1795,1155,Car,5016,0.9850785136222839
000980,1874,1083,1969,1164,Car,7695,0.9704904556274414
000980,995,1105,1159,1150,Car,7380,0.5338723063468933
000980,261,1111,354,1159,Car,4464,0.5345156788825989
000980,2046,1080,2168,1148,Car,8296,0.6415330171585083
000980,819,1092,991,1155,Car,10836,0.6437383890151978
000980,0,1126,54,1229,Car,5562,0.6816515922546387
000980,53,1112,278,1243,Car,29475,0.9673329591751099
000991,1185,1159,1454,1271,Car,30128,0.983124852180481
000991,1695,1122,1804,1210,Car,9592,0.9368400573730469
000991,2677,1076,2787,1127,Car,5610,0.8982893824577332
000991,2914,1058,3009,1103,Car,4275,0.7575638294219971
000991,1923,1113,2067,1163,Car,7200,0.6997643113136292
000991,12,1233,480,1534,Car,140868,0.6864243745803833
000991,1372,1142,1550,1238,Car,17088,0.9186896681785583
001016,1553,1075,1710,1200,Car,19625,0.9441531896591187
001016,1784,1036,1968,1235,Car,36616,0.9622761607170105
001041,1619,1092,1994,1224,Car,49500,0.991511344909668
001041,2329,1083,2579,1188,Car,26250,0.8789585828781128
001043,2035,1078,2118,1139,Car,5063,0.9925076365470886
001043,205,1113,282,1176,Car,4851,0.6707673072814941
001043,271,1088,401,1181,Car,12090,0.6719542741775513
001043,0,1107,208,1251,Car,29952,0.9809242486953735
001050,940,1169,1079,1233,Car,8896,0.913971483707428
001050,1154,1160,1299,1218,Car,8410,0.7751007676124573
001050,1670,1142,1802,1235,Car,12276,0.9935713410377502
001052,1404,1112,1688,1275,Car,46292,0.8484904170036316
001052,67,1138,338,1271,Car,36043,0.9510594010353088
001052,1728,1097,1814,1164,Car,5762,0.9884104132652283
001052,1806,1095,1950,1210,Car,16560,0.988152801990509
001052,265,1113,607,1262,Car,50958,0.9846941828727722
001052,1029,1116,1103,1191,Car,5550,0.7697089314460754
001052,2008,1053,2092,1148,Car,7980,0.6383002400398254
001081,1862,1076,1941,1152,Car,6004,0.9845691323280334
001101,2252,1046,2323,1098,Car,3692,0.5319293141365051
001101,1779,1072,1847,1127,Car,3740,0.9832027554512024
001102,10,1115,343,1254,Car,46287,0.9757706522941589
001102,3245,1004,3624,1198,Car,73526,0.8266353607177734
001102,1168,1083,1259,1136,Car,4823,0.7973157167434692
001102,1273,1071,1631,1307,Car,84488,0.8177884817123413
001102,2180,1046,2302,1139,Car,11346,0.8134753108024597
001102,2721,1033,2809,1106,Car,6424,0.5260376334190369
001102,2786,1019,3041,1135,Car,29580,0.6059430837631226
001102,1752,1068,1831,1134,Car,5214,0.9682786464691162
001102,1257,1078,1331,1129,Car,3774,0.7582492232322693
001102,3633,1003,3848,1329,Car,70090,0.7601670026779175
001102,449,1094,735,1213,Car,34034,0.9775876402854919
001102,999,1083,1166,1164,Car,13527,0.9846230149269104
001102,2821,1033,3410,1336,Car,178467,0.8457135558128357
001102,2288,1029,2504,1177,Car,31968,0.8436020016670227
001102,750,1094,949,1182,Car,17512,0.9855689406394958
001102,2444,1055,2783,1239,Car,62376,0.9297555088996887
001116,3043,1039,3211,1098,Car,9912,0.5622948408126831
001116,3248,1007,3452,1112,Car,21420,0.5012250542640686
001116,1762,1089,1900,1225,Car,18768,0.9575995206832886
001116,3438,984,3638,1115,Car,26200,0.5987949967384338
001116,1643,1104,1706,1163,Car,3717,0.9819594621658325
001116,3642,987,3841,1112,Car,24875,0.9723783135414124
001132,1923,1134,1994,1190,Car,3976,0.9623832106590271
001132,956,1130,1084,1187,Car,7296,0.9572774171829224
001132,2571,1099,2757,1192,Car,17298,0.9522198438644409
001132,2252,1123,2325,1178,Car,4015,0.5911321043968201
001132,1074,1130,1205,1187,Car,7467,0.9138650894165039
001132,2331,1098,2501,1200,Car,17340,0.8065425753593445
001132,3512,1031,3844,1167,Car,45152,0.9688209891319275
001132,1253,1131,1360,1179,Car,5136,0.7332054376602173
001132,2464,1102,2588,1184,Car,10168,0.5305976271629333
001150,1214,1099,1333,1174,Car,8925,0.9307917952537537
001150,2627,1028,3087,1424,Car,182160,0.9172335863113403
001150,2401,1024,2810,1326,Car,123518,0.889992892742157
001150,2163,1051,2471,1256,Car,63140,0.7312617897987366
001150,1785,1096,2077,1339,Car,70956,0.9331845641136169
001156,1628,1099,1803,1226,Car,22225,0.980266809463501
001156,1066,1127,1276,1223,Car,20160,0.918880820274353
001175,1736,1077,1826,1154,Car,6930,0.9203456044197083
001175,1916,1039,2001,1150,Car,9435,0.8736628293991089
001175,2069,1081,2144,1149,Car,5100,0.9648243188858032
001176,311,1100,560,1249,Car,37101,0.6128000617027283
001199,3051,1044,3310,1182,Car,35742,0.8735781311988831
001199,2686,1059,2790,1137,Car,8112,0.633812427520752
001199,3269,1048,3478,1136,Car,18392,0.5068599581718445
001199,3638,1037,3847,1208,Car,35739,0.860758364200592
001199,2858,1060,3027,1148,Car,14872,0.8544366955757141
001199,2460,1066,2533,1125,Car,4307,0.6233546733856201
001199,2025,1086,2117,1159,Car,6716,0.9729836583137512
001219,2080,1081,2208,1193,Car,14336,0.95943683385849
001219,796,1105,923,1171,Car,8382,0.9183221459388733
001230,2000,1069,2074,1140,Car,5254,0.7558135390281677
001230,2043,1075,2272,1174,Car,22671,0.901016354560852
001230,256,1127,755,1400,Car,136227,0.9052783250808716
001244,1297,1085,1632,1351,Car,89110,0.9100425839424133
001244,702,1073,1202,1357,Car,142000,0.9207581877708435
001244,201,1076,532,1229,Car,50643,0.8856779336929321
001244,1594,1066,1769,1223,Car,27475,0.805072546005249
001244,3693,1048,3848,1168,Car,18600,0.7466331124305725
001244,1840,1054,1962,1165,Car,13542,0.9546501040458679
001244,1457,1062,1577,1094,Car,3840,0.5323030948638916
001245,1333,1142,1555,1276,Car,29748,0.8532849550247192
001245,1937,1108,2065,1208,Car,12800,0.9924182295799255
001245,2070,1118,2205,1213,Car,12825,0.9685032963752747
001245,1723,1130,1923,1279,Car,29800,0.8347656726837158
001246,1743,1063,1814,1178,Car,8165,0.9132186770439148
001246,2192,1068,2536,1305,Car,81528,0.9685860276222229
001246,459,1102,730,1217,Car,31165,0.6284862160682678
001246,1557,1059,1600,1144,Car,3655,0.586412250995636
001246,1820,1057,2018,1242,Car,36630,0.9111442565917969
001246,2031,1060,2101,1145,Car,5950,0.9200379252433777
001246,2105,1041,2304,1209,Car,33432,0.9597554206848145
001246,2057,1070,2142,1161,Car,7735,0.9487219452857971
001246,1586,1045,1768,1212,Car,30394,0.9266423583030701
001247,1628,1036,1724,1145,Car,10464,0.562181293964386
001247,1024,1078,1275,1236,Car,39658,0.8471001386642456
001247,2311,1049,2508,1195,Car,28762,0.956322431564331
001247,1904,1067,1973,1142,Car,5175,0.9628106951713562
001247,2164,1061,2243,1143,Car,6478,0.9855285882949829
001247,1501,1054,1635,1147,Car,12462,0.7926594018936157
001247,1285,1079,1641,1336,Car,91492,0.6956729292869568
001247,1203,1074,1346,1190,Car,16588,0.9464880228042603
001247,1789,1064,1854,1151,Car,5655,0.65505051612854
001247,637,1058,1056,1301,Car,101817,0.856082558631897
001247,2224,1058,2346,1156,Car,11956,0.9310342669487
001282,1217,1096,1327,1162,Car,7260,0.984488844871521
001282,1335,1096,1565,1223,Car,29210,0.9844136834144592
001284,1837,1119,1922,1183,Car,5440,0.9886127710342407
001284,2291,1126,2478,1294,Car,31416,0.9849445223808289
001284,2208,1120,2363,1244,Car,19220,0.9814615845680237
001284,1943,1113,2062,1215,Car,12138,0.9655657410621643
001284,2166,1086,2312,1221,Car,19710,0.9361498355865479
001284,2116,1070,2204,1178,Car,9504,0.9174985885620117
001284,2413,1074,2867,1397,Car,146642,0.9149917960166931
001287,808,1129,1131,1402,Car,88179,0.9319919347763062
001287,2145,1120,2241,1187,Car,6432,0.9361709952354431
001287,708,1181,843,1283,Car,13770,0.9676098227500916
001287,388,1180,467,1237,Car,4503,0.9762429594993591
001287,651,1178,740,1250,Car,6408,0.8844053149223328
001287,2108,1081,2224,1126,Car,5220,0.5023037791252136
001301,1891,1102,1993,1202,Car,10200,0.9844450354576111
001304,1829,1115,1990,1262,Car,23667,0.9781544804573059
001304,1013,1122,1128,1192,Car,8050,0.7113870978355408
001304,148,1143,219,1201,Car,4118,0.5494104027748108
001304,1147,1127,1245,1191,Car,6272,0.5072649717330933
001305,1173,1101,1256,1150,Car,4067,0.9464353322982788
001305,2028,1074,2099,1142,Car,4828,0.9434660077095032
001305,2079,1072,2208,1182,Car,14190,0.9362820982933044
001305,1675,1064,1817,1185,Car,17182,0.9805494546890259
001305,1880,1076,1965,1153,Car,6545,0.8954626321792603
001305,1645,1078,1697,1155,Car,4004,0.8163694143295288
001305,2180,1076,2582,1343,Car,107334,0.794953465461731
001309,2163,1078,2347,1214,Car,25024,0.9729812741279602
001309,924,1126,1293,1275,Car,54981,0.961866021156311
001309,1643,1086,1725,1162,Car,6232,0.9606832265853882
001309,1574,1100,1673,1176,Car,7524,0.9421771168708801
001309,1413,1099,1587,1207,Car,18792,0.9255940318107605
001309,1863,1084,1979,1181,Car,11252,0.9851375818252563
001309,328,1145,908,1461,Car,183280,0.906245768070221
001309,2116,1074,2209,1179,Car,9765,0.5955963730812073
001309,2072,1058,2131,1132,Car,4366,0.8862683176994324
001309,1370,1128,1430,1217,Car,5340,0.7537417411804199
001309,2094,1068,2169,1146,Car,5850,0.690185010433197
001309,1179,1102,1399,1247,Car,31900,0.8929343223571777
001310,1529,1088,1648,1142,Car,6426,0.6363131403923035
001310,2050,1052,2140,1142,Car,8100,0.9394127130508423
001310,1372,1093,1464,1139,Car,4232,0.5679275393486023
001310,546,1124,629,1186,Car,5146,0.5859025716781616
001310,2695,994,3031,1184,Car,63840,0.608401358127594
001310,1808,1055,1970,1214,Car,25758,0.9384506940841675
001310,2090,1065,2218,1169,Car,13312,0.9342809319496155
001310,0,1148,104,1233,Car,8840,0.8849985599517822
001310,3310,948,3641,1202,Car,84074,0.8580278754234314
001310,3662,1003,3848,1222,Car,40734,0.8553743362426758
001310,3025,981,3287,1146,Car,43230,0.808365523815155
001317,1674,1094,1770,1160,Car,6336,0.9827264547348022
001317,146,1149,383,1256,Car,25359,0.8727965354919434
001322,111,1148,492,1437,Car,110109,0.9535791277885437
001322,2635,1018,3053,1460,Car,184756,0.5652734041213989
001322,720,1090,1033,1335,Car,76685,0.6110188364982605
001322,445,1136,812,1387,Car,92117,0.774202823638916
001322,1512,1100,1658,1164,Car,9344,0.9434828162193298
001335,0,1235,104,1347,Car,11648,0.8817921876907349
001335,2587,1063,2724,1137,Car,10138,0.8048801422119141
001335,716,1178,781,1244,Car,4290,0.700890064239502
001335,2415,1087,2500,1144,Car,4845,0.698968231678009
001335,2727,1057,2872,1122,Car,9425,0.5229186415672302
001357,2299,1120,2452,1224,Car,15912,0.8893543481826782
001357,163,1191,301,1232,Car,5658,0.5547972321510315
001365,1826,1111,2114,1211,Car,28800,0.7673524022102356
001365,3091,1055,3601,1505,Car,229500,0.9506521821022034
001367,1749,1076,1953,1289,Car,43452,0.6500620245933533
001367,1248,1080,1463,1219,Car,29885,0.7613958120346069
001379,2728,1010,3197,1308,Car,139762,0.916590690612793
001379,3124,972,3725,1449,Car,286677,0.7829594612121582
001379,2077,1040,2303,1198,Car,35708,0.8454822301864624
001379,1970,1058,2100,1151,Car,12090,0.8997812867164612
001379,2466,1008,2828,1262,Car,91948,0.5140420198440552
001379,2173,1040,2493,1270,Car,73600,0.9194353222846985
001379,1781,1068,1905,1179,Car,13764,0.992406964302063
001379,1391,1091,1650,1280,Car,48951,0.9899190068244934
001395,2935,1082,3254,1189,Car,34133,0.7128244042396545
001395,904,1153,1446,1532,Car,205418,0.9579454660415649
001395,1742,1157,1831,1223,Car,5874,0.7417418956756592
001416,1028,1143,1251,1209,Car,14718,0.6138057708740234
001425,1894,1123,2138,1330,Car,50508,0.9593503475189209
001425,1983,1093,2106,1143,Car,6150,0.6277858018875122
001444,1329,1094,1646,1277,Car,58011,0.8967406153678894
001444,1553,1064,1731,1201,Car,24386,0.8323777318000793
001493,403,1171,951,1529,Car,196184,0.9525070190429688
001493,2537,1047,2915,1247,Car,75600,0.8325631022453308
001493,2035,1119,2096,1193,Car,4514,0.6876636147499084
001493,2067,1111,2336,1198,Car,23403,0.9544016718864441
001493,1,1128,297,1529,Car,118696,0.729134738445282
001499,1839,1118,2075,1335,Car,51212,0.8888148665428162
001499,2032,1099,2151,1191,Car,10948,0.9478330016136169
001503,917,1148,1227,1319,Car,53010,0.8767773509025574
001503,1303,1156,1466,1243,Car,14181,0.8361290693283081
001506,2902,1042,3134,1157,Car,26680,0.7740210890769958
001506,1131,1094,1422,1320,Car,65766,0.8180153965950012
001506,2590,1065,2887,1183,Car,35046,0.8663783073425293
001506,2426,1068,2618,1169,Car,19392,0.9277516007423401
001526,2190,1100,2543,1335,Car,82955,0.9263043999671936
001526,1894,1102,1965,1167,Car,4615,0.9313854575157166
001526,305,1120,516,1234,Car,24054,0.9609357118606567
001526,758,1122,888,1193,Car,9230,0.9824734330177307
001526,1993,1104,2056,1164,Car,3780,0.9642672538757324
001526,2156,1108,2253,1184,Car,7372,0.8845615983009338
001526,48,1144,283,1244,Car,23500,0.933818519115448
001531,1619,1095,1682,1165,Car,4410,0.5215122103691101
001531,1825,1116,1948,1213,Car,11931,0.8979030847549438
001531,1255,1086,1617,1355,Car,97378,0.9280619025230408
001531,1716,1104,1822,1196,Car,9752,0.938814640045166
001536,2377,1040,2553,1111,Car,12496,0.924439549446106
001536,3155,962,3284,1108,Car,18834,0.5751882195472717
001536,3243,914,3626,1106,Car,73536,0.5531607270240784
001536,5,1133,332,1466,Car,108891,0.6097248196601868
001536,2850,1002,2934,1085,Car,6972,0.7170069217681885
001536,2627,1027,2753,1096,Car,8694,0.8965261578559875
001548,2406,1046,3034,1442,Car,248688,0.8484799265861511
001548,2053,1064,2132,1143,Car,6241,0.8633723855018616
001548,378,1150,555,1230,Car,14160,0.9157515168190002
001548,1801,1074,1870,1130,Car,3864,0.9923110008239746
