image_id,x1,y1,x2,y2,class,area,confidence
001104,748,1135,844,1211,Car,7296,0.7153123021125793
001104,195,1143,360,1229,Car,14190,0.7918725609779358
001104,1146,1104,1267,1174,Car,8470,0.8842737078666687
001104,266,1126,537,1284,Car,42818,0.8358623385429382
001104,3389,1017,3574,1101,Car,15540,0.8458114862442017
001142,1879,1099,2010,1210,Car,14541,0.9806264638900757
001142,454,1138,732,1303,Car,45870,0.5067185759544373
001142,1469,1104,1576,1170,Car,7062,0.5211291909217834
001142,1334,1114,1386,1195,Car,4212,0.7011726498603821
001146,3668,1021,3747,1078,Car,4503,0.778934121131897
001146,2413,1071,2684,1174,Car,27913,0.5354055166244507
001146,3595,1022,3669,1080,Car,4292,0.654655933380127
001151,1206,1143,1316,1212,Car,7590,0.6979944109916687
001151,1779,1139,1861,1203,Car,5248,0.9788130521774292
001151,1900,1127,1986,1206,Car,6794,0.9669308662414551
001151,3246,990,3527,1136,Car,41026,0.843734622001648
001151,787,1176,992,1261,Car,17425,0.9005802869796753
001154,1310,1142,1618,1354,Car,65296,0.7307204008102417
001154,342,1185,454,1247,Car,6944,0.6879065036773682
001154,193,1164,331,1255,Car,12558,0.5111506581306458
001154,1873,1115,1946,1183,Car,4964,0.9718388319015503
001154,1662,1132,1781,1220,Car,10472,0.9924584627151489
001155,1942,1125,1999,1199,Car,4218,0.8501476645469666
001155,1987,1123,2110,1212,Car,10947,0.935577929019928
001155,1482,1137,1615,1239,Car,13566,0.9927589893341064
001155,2137,1098,2327,1156,Car,11020,0.5295345783233643
001155,1961,1128,2026,1199,Car,4615,0.7501961588859558
001155,1751,1135,1829,1188,Car,4134,0.9802587032318115
001173,3753,1035,3848,1115,Car,7600,0.907568097114563
001173,1877,1073,1963,1134,Car,5246,0.7586656808853149
001173,3366,1027,3537,1115,Car,15048,0.7651345133781433
001173,1481,1081,1660,1224,Car,25597,0.9072129130363464
001173,673,1123,816,1181,Car,8294,0.6018849611282349
001178,1588,1140,1717,1209,Car,8901,0.9842587113380432
001178,3663,1015,3848,1183,Car,31080,0.6231744289398193
001186,2386,1086,2496,1273,Car,20570,0.9256764054298401
001186,2283,1072,2393,1187,Car,12650,0.8154968023300171
001186,1995,1092,2076,1156,Car,5184,0.9700955152511597
001186,2187,1096,2268,1152,Car,4536,0.9653030633926392
001196,1469,1146,1635,1209,Car,10458,0.8882484436035156
001196,3703,964,3847,1049,Car,12240,0.8957871198654175
001202,1378,1126,1543,1243,Car,19305,0.9853509068489075
001241,2079,1087,2226,1220,Car,19551,0.9675483107566833
001241,2268,1091,2587,1336,Car,78155,0.9624436497688293
001241,2169,1083,2347,1249,Car,29548,0.8780076503753662
001241,2612,1030,2793,1117,Car,15747,0.7673149704933167
001241,1359,1086,1615,1273,Car,47872,0.9797208309173584
001264,1942,1026,2003,1089,Car,3843,0.6953926682472229
001264,2817,1044,3007,1115,Car,13490,0.7885426878929138
001264,1219,1089,1378,1220,Car,20829,0.9633073210716248
001264,2717,1039,2880,1112,Car,11899,0.8729462027549744
001264,1735,1061,1805,1124,Car,4410,0.926824688911438
001264,711,1070,1149,1369,Car,130962,0.9292564988136292
001264,1081,1079,1237,1179,Car,15600,0.9368298649787903
001264,264,1119,545,1229,Car,30910,0.938637375831604
001264,1798,1064,1968,1239,Car,29750,0.9433650374412537
001264,2995,1042,3114,1099,Car,6783,0.9547393321990967
001273,231,1192,419,1352,Car,30080,0.621673047542572
001273,1508,1150,1640,1204,Car,7128,0.8914629220962524
001273,367,1191,643,1333,Car,39192,0.8406928181648254
001273,1,1165,276,1391,Car,62150,0.6104874610900879
001273,2052,1132,2153,1202,Car,7070,0.9568994045257568
001273,1653,1120,1773,1181,Car,7320,0.8832429647445679
001273,1116,1165,1286,1243,Car,13260,0.9832922220230103
001273,574,1181,759,1308,Car,23495,0.8677591681480408
001273,836,1171,1127,1267,Car,27936,0.9583961963653564
001281,1162,1167,1248,1213,Car,3956,0.7892049551010132
001281,1909,1133,2012,1216,Car,8549,0.9913069009780884
001281,1239,1159,1341,1210,Car,5202,0.9363681077957153
001281,1784,1138,1868,1206,Car,5712,0.9294584393501282
001312,1535,1140,1695,1274,Car,21440,0.9784472584724426
001312,1233,1156,1349,1236,Car,9280,0.8981484770774841
001312,80,1189,294,1303,Car,24396,0.8291447758674622
001312,1687,1034,2190,1557,Car,263069,0.8050071597099304
001312,639,1079,876,1132,Car,12561,0.6225362420082092
001312,1421,1151,1508,1219,Car,5916,0.6042996048927307
001312,1007,1138,1196,1277,Car,26271,0.6872556805610657
001325,1837,1128,1967,1231,Car,13390,0.9906564950942993
001325,1209,1152,1326,1220,Car,7956,0.9742904305458069
001325,2180,1097,2284,1181,Car,8736,0.9471129179000854
001325,813,1171,1003,1275,Car,19760,0.8559755086898804
001325,1023,1154,1207,1250,Car,17664,0.8463475108146667
001325,2003,1109,2137,1215,Car,14204,0.9936835169792175
001325,1318,1153,1402,1206,Car,4452,0.9400878548622131
001325,2349,1086,2572,1220,Car,29882,0.9375412464141846
001325,2268,1080,2398,1197,Car,15210,0.9333021640777588
001325,2132,1101,2203,1172,Car,5041,0.8907341957092285
001325,514,1161,808,1317,Car,45864,0.8011942505836487
001325,15,1221,343,1386,Car,54120,0.7702316045761108
001329,2093,1067,2223,1148,Car,10530,0.7747345566749573
001329,859,1137,968,1194,Car,6213,0.5539454221725464
001329,1703,1085,1817,1182,Car,11058,0.9668622016906738
001329,1072,1079,1553,1404,Car,156325,0.9080880284309387
001329,540,1163,750,1266,Car,21630,0.8515189290046692
001329,1809,1077,2130,1354,Car,88917,0.9531586766242981
001329,214,1177,311,1261,Car,8148,0.7798993587493896
001329,2219,1026,2487,1232,Car,55208,0.9387158155441284
001340,1157,1106,1246,1153,Car,4183,0.9510282874107361
001340,954,1114,1084,1171,Car,7410,0.9425886869430542
001340,745,1122,870,1184,Car,7750,0.9746212959289551
001340,1714,1090,1787,1150,Car,4380,0.8261330723762512
001340,602,1131,734,1193,Car,8184,0.9876623153686523
001344,1492,1151,1596,1216,Car,6760,0.85969078540802
001346,1300,1102,1414,1165,Car,7182,0.799105167388916
001346,1705,1101,1792,1164,Car,5481,0.9904571175575256
001346,460,1122,794,1246,Car,41416,0.9770734906196594
001346,1055,1109,1223,1187,Car,13104,0.8815025091171265
001346,798,1117,1094,1210,Car,27528,0.6435844898223877
001346,1194,1107,1319,1180,Car,9125,0.6326588988304138
001346,315,1119,473,1269,Car,23700,0.628410816192627
001346,672,1108,902,1233,Car,28750,0.6067101359367371
001348,237,1191,349,1242,Car,5712,0.8034973740577698
001348,3176,1077,3350,1154,Car,13398,0.6737152934074402
001348,3371,1017,3542,1125,Car,18468,0.5578027367591858
001359,1780,1138,1984,1302,Car,33456,0.9829521179199219
001359,656,1179,860,1259,Car,16320,0.9204960465431213
001359,848,1172,970,1250,Car,9516,0.7449187636375427
001359,392,1185,585,1276,Car,17563,0.7207464575767517
001359,1913,1129,1984,1184,Car,3905,0.5241208672523499
001359,1007,1151,1138,1226,Car,9825,0.6885446906089783
001359,1139,1152,1247,1207,Car,5940,0.6452650427818298
001359,2134,1118,2251,1173,Car,6435,0.791658341884613
001391,627,1120,793,1193,Car,12118,0.9665701389312744
001391,437,1131,605,1202,Car,11928,0.9270244836807251
001391,2341,1050,2430,1150,Car,8900,0.9705968499183655
001391,1100,1087,1203,1150,Car,6489,0.8973774313926697
001391,1824,1075,1938,1167,Car,10488,0.989206075668335
001391,1941,1032,2016,1121,Car,6675,0.8971767425537109
001391,1500,1083,1692,1227,Car,27648,0.9573907256126404
001391,0,1145,42,1234,Car,3738,0.717602014541626
001391,2077,1053,2290,1214,Car,34293,0.8755530714988708
001391,2418,1034,2531,1177,Car,16159,0.8384260535240173
001391,2683,1035,2939,1229,Car,49664,0.8326902389526367
001391,2474,1026,2762,1187,Car,46368,0.8958330750465393
001391,1652,1074,1710,1137,Car,3654,0.6470521092414856
001394,3479,991,3848,1247,Car,94464,0.8292567729949951
001398,1708,1057,1762,1154,Car,5238,0.5605656504631042
001398,1806,1059,1870,1139,Car,5120,0.5007823705673218
001398,1979,1069,2067,1143,Car,6512,0.9566224217414856
001398,1613,1072,1728,1196,Car,14260,0.9616809487342834
001398,3221,1050,3407,1151,Car,18786,0.5705515742301941
001398,1282,1054,1591,1323,Car,83121,0.7251273393630981
001398,1816,1065,1974,1239,Car,27492,0.8514044284820557
001422,0,1167,117,1274,Car,12519,0.7286708950996399
001422,1582,1084,1742,1222,Car,22080,0.9657860994338989
001422,285,1158,374,1258,Car,8900,0.7347026467323303
001422,240,1156,320,1233,Car,6160,0.8700976371765137
001422,1445,1124,1527,1181,Car,4674,0.9924400448799133
001437,1216,1104,1306,1148,Car,3960,0.5148388743400574
001437,1089,1103,1231,1152,Car,6958,0.5349237322807312
001437,1402,1107,1511,1165,Car,6322,0.9713155627250671
001437,873,1108,1001,1166,Car,7424,0.7010490894317627
001437,996,1109,1075,1158,Car,3871,0.5807226896286011
001458,1920,1118,1995,1181,Car,4725,0.956699013710022
001458,2705,1057,2837,1149,Car,12144,0.9522144198417664
001458,1480,1135,1568,1179,Car,3872,0.7864755988121033
001458,1015,1149,1205,1269,Car,22800,0.7728692889213562
001458,3139,1042,3252,1136,Car,10622,0.978705883026123
001458,2485,1070,2558,1138,Car,4964,0.5870513916015625
001458,2828,1054,2993,1150,Car,15840,0.9783554077148438
001458,2978,1055,3095,1132,Car,9009,0.9656891822814941
001466,2284,1115,2474,1242,Car,24130,0.976618230342865
001466,1852,1118,1954,1213,Car,9690,0.9480646848678589
001466,2100,1123,2180,1184,Car,4880,0.8990168571472168
001466,3220,1063,3561,1290,Car,77407,0.8967518210411072
001466,2477,1103,2758,1208,Car,29505,0.8299124240875244
001481,801,1182,910,1276,Car,10246,0.9826223850250244
001481,900,1164,1198,1394,Car,68540,0.9461472034454346
001494,1808,1076,1873,1134,Car,3770,0.9347955584526062
001496,1148,1152,1275,1209,Car,7239,0.6707671284675598
001496,1352,1145,1428,1197,Car,3952,0.6793532371520996
001496,1719,1122,1776,1210,Car,5016,0.8240594863891602
001496,2167,1112,2552,1381,Car,103565,0.902411937713623
001496,1435,1104,1707,1327,Car,60656,0.9161230325698853
001496,1243,1145,1365,1211,Car,8052,0.9619753956794739
001496,1824,1112,1927,1208,Car,9888,0.990289568901062
001496,1668,1122,1746,1246,Car,9672,0.9893612265586853
001496,1984,1103,2089,1192,Car,9345,0.9891298413276672
001509,2124,1057,2255,1144,Car,11397,0.5626224875450134
001509,1487,1083,1613,1160,Car,9702,0.9934989809989929
001509,25,1053,386,1271,Car,78698,0.5977030396461487
001509,3,1099,330,1375,Car,90252,0.8227059245109558
001509,1355,1081,1486,1134,Car,6943,0.9409804940223694
001509,1120,1094,1266,1172,Car,11388,0.9836707711219788
001509,747,1104,1022,1222,Car,32450,0.9923821687698364
001512,2555,1102,2792,1253,Car,35787,0.9864604473114014
001512,2463,1125,2592,1221,Car,12384,0.9825500845909119
001512,2734,1117,3003,1288,Car,45999,0.9725776314735413
001512,2396,1114,2522,1207,Car,11718,0.9593859314918518
001512,1664,1137,1751,1233,Car,8352,0.9568753242492676
001512,1468,1133,1685,1269,Car,29512,0.9493778347969055
001512,2959,1121,3342,1347,Car,86558,0.9209288358688354
001512,1999,1131,2101,1212,Car,8262,0.8976825475692749
001512,3379,1097,3839,1488,Car,179860,0.8702868223190308
001512,1741,1107,1834,1204,Car,9021,0.7504724264144897
001512,1720,1137,1796,1212,Car,5700,0.7079324126243591
001514,3514,1037,3659,1126,Car,12905,0.955826997756958
001514,1389,1121,1478,1226,Car,9345,0.9056096076965332
001514,1213,1125,1435,1297,Car,38184,0.9804064631462097
001514,3064,1073,3276,1158,Car,18020,0.8738511204719543
001514,2887,1077,3105,1159,Car,17876,0.9526368379592896
001514,3294,1061,3467,1136,Car,12975,0.5987505912780762
001514,3684,1037,3797,1112,Car,8475,0.9163254499435425
001514,3194,1050,3307,1090,Car,4520,0.5585746169090271
001516,1845,1079,1914,1141,Car,4278,0.9246501326560974
001516,1965,1075,2038,1133,Car,4234,0.9807416200637817
001527,1205,1107,1381,1221,Car,20064,0.8064888119697571
001527,2042,1064,2108,1121,Car,3762,0.9661687016487122
001527,1493,1089,1686,1223,Car,25862,0.9843871593475342
001527,0,1206,100,1346,Car,14000,0.9139377474784851
001527,104,1191,363,1341,Car,38850,0.9180813431739807
001530,1823,1069,1912,1161,Car,8188,0.6877720952033997
001530,831,1092,1169,1346,Car,85852,0.706934928894043
001530,1692,1077,1823,1228,Car,19781,0.9019914269447327
001530,1485,1068,1765,1297,Car,64120,0.956262469291687
001530,1019,1092,1618,1489,Car,237803,0.9660316705703735
001530,1937,1078,2080,1193,Car,16445,0.9898360371589661
001530,1771,1080,1869,1184,Car,10192,0.7786787152290344
001534,1099,1178,1182,1236,Car,4814,0.8071007132530212
001534,131,1229,283,1349,Car,18240,0.7239997982978821
001534,2416,1070,2619,1192,Car,24766,0.7240076661109924
001534,3517,974,3848,1287,Car,103603,0.7747558355331421
001534,1148,1169,1594,1474,Car,136030,0.8073118329048157
001534,284,1215,494,1326,Car,23310,0.8796691298484802
001534,2488,1069,2817,1200,Car,43099,0.9404889345169067
001534,3243,980,3710,1274,Car,137298,0.9482129812240601
001534,2799,1063,3138,1224,Car,54579,0.9558992981910706
001534,2142,1121,2375,1281,Car,37280,0.9663897156715393
001534,932,1184,1101,1275,Car,15379,0.9705051779747009
001534,1902,1133,1977,1193,Car,4500,0.9712984561920166
001534,785,1192,906,1268,Car,9196,0.9739654064178467
001534,622,1200,805,1290,Car,16470,0.9743646383285522
001552,2383,1109,2464,1163,Car,4374,0.8841137290000916
001552,2426,1089,2501,1158,Car,5175,0.5894279479980469
001552,2235,1116,2359,1186,Car,8680,0.9629432559013367
001560,2520,1039,2893,1304,Car,98845,0.5954755544662476
001560,982,1111,1104,1181,Car,8540,0.9181649088859558
001560,2361,1046,2617,1261,Car,55040,0.6356588006019592
001560,2081,1052,2193,1152,Car,11200,0.7438188791275024
001560,672,1108,850,1213,Car,18690,0.8569545745849609
001560,1091,1101,1207,1167,Car,7656,0.8716641664505005
001560,401,1132,613,1237,Car,22260,0.8762574791908264
001560,571,1126,757,1219,Car,17298,0.8774963617324829
001560,820,1116,940,1198,Car,9840,0.8775773048400879
001560,255,1134,429,1256,Car,21228,0.8434436321258545
001560,61,1125,287,1280,Car,35030,0.5531530380249023
001564,1834,1075,1908,1138,Car,4662,0.9575615525245667
001564,1603,1084,1689,1192,Car,9288,0.8772727847099304
001564,2775,1031,2887,1094,Car,7056,0.9108193516731262
001564,236,1109,420,1207,Car,18032,0.5190661549568176
001564,3605,1004,3723,1077,Car,8614,0.549787700176239
001564,989,1089,1093,1152,Car,6552,0.751021683216095
001564,2873,1027,3069,1115,Car,17248,0.7839207053184509
001564,1439,1088,1648,1232,Car,30096,0.980857253074646
001564,1645,1074,1741,1171,Car,9312,0.9673773646354675
001570,530,1076,930,1305,Car,91600,0.904747486114502
001570,920,1078,1168,1244,Car,41168,0.9646527171134949
001570,1138,1067,1312,1207,Car,24360,0.9350626468658447
001581,2041,1076,2119,1139,Car,4914,0.9819183349609375
001581,1108,1110,1252,1165,Car,7920,0.6463360786437988
001581,2218,1076,2461,1253,Car,43011,0.9610217809677124
001581,203,1146,415,1221,Car,15900,0.7041012644767761
001593,3198,1035,3307,1097,Car,6758,0.717269778251648
001593,3357,1042,3477,1106,Car,7680,0.7034993171691895
001593,3298,1035,3396,1103,Car,6664,0.5956482887268066
001593,1088,1078,1290,1165,Car,17574,0.7662319540977478
001593,3470,1047,3613,1110,Car,9009,0.9389480948448181
001593,1441,1055,1519,1107,Car,4056,0.6349521279335022
001598,570,1166,754,1261,Car,17480,0.9777520298957825
001598,1604,1106,1780,1252,Car,25696,0.9721134305000305
001598,748,1158,926,1244,Car,15308,0.948535144329071
001598,322,1170,586,1291,Car,31944,0.9385194182395935
001598,0,1186,315,1329,Car,45045,0.9291620254516602
001598,1050,1144,1141,1211,Car,6097,0.8853122591972351
001598,1192,1138,1265,1191,Car,3869,0.8715406060218811
001598,3581,912,3839,1006,Car,24252,0.8584452867507935
001598,1134,1143,1202,1202,Car,4012,0.7135671973228455
001598,911,1152,1062,1223,Car,10721,0.9863408207893372
001598,3350,948,3537,1020,Car,13464,0.6763434410095215
001598,3221,980,3337,1030,Car,5800,0.659672200679779
001598,1899,1095,1966,1158,Car,4221,0.9949743151664734
001624,127,1121,405,1242,Car,33638,0.9598574042320251
001624,2280,1066,2455,1182,Car,20300,0.9408911466598511
001624,2508,1062,2848,1268,Car,70040,0.8796027302742004
001624,2432,1059,2525,1146,Car,8091,0.864673912525177
001624,2068,1058,2205,1183,Car,17125,0.8642081618309021
001624,2266,1066,2332,1125,Car,3894,0.6279005408287048
001624,1849,1058,2011,1213,Car,25110,0.6744832992553711
001624,3645,1006,3820,1082,Car,13300,0.7287092208862305
001624,714,1095,897,1169,Car,13542,0.7603190541267395
001624,2038,1065,2090,1144,Car,4108,0.8015286326408386
001624,2180,1068,2259,1144,Car,6004,0.8083126544952393
001631,0,1115,107,1188,Car,7811,0.5982389450073242
001631,2343,1060,2893,1417,Car,196350,0.9176804423332214
001631,1844,1062,2241,1422,Car,142920,0.7506307363510132
001638,1051,1105,1409,1325,Car,78760,0.8858129978179932
001653,1786,1094,2088,1338,Car,73688,0.9363961219787598
001681,2225,1078,2315,1152,Car,6660,0.8245558738708496
001681,2764,1046,3205,1287,Car,106281,0.8375511169433594
001681,987,1113,1149,1198,Car,13770,0.9898210763931274
001681,2297,1076,2431,1157,Car,10854,0.9090546369552612
001681,2510,1068,2758,1209,Car,34968,0.9301020503044128
001681,1898,1077,1967,1140,Car,4347,0.952862024307251
001681,1705,1093,1813,1173,Car,8640,0.9968898296356201
001681,1449,1089,1524,1144,Car,4125,0.899795413017273
001683,1689,1071,1806,1160,Car,10413,0.971714198589325
001683,1861,1060,1967,1152,Car,9752,0.9883224964141846
001683,1821,1058,1882,1140,Car,5002,0.9408276677131653
001692,2412,1032,2488,1085,Car,4028,0.645441472530365
001692,1945,1038,2012,1119,Car,5427,0.8223786354064941
001692,1662,1074,1793,1173,Car,12969,0.9609619975090027
001700,2766,1067,2841,1136,Car,5175,0.6488764882087708
001700,458,1135,757,1316,Car,54119,0.7489312887191772
001700,1307,1143,1405,1203,Car,5880,0.9766651391983032
001700,1830,1129,1991,1275,Car,23506,0.9715956449508667
001700,1101,1142,1226,1231,Car,11125,0.898188054561615
001700,1516,1123,1590,1191,Car,5032,0.8650306463241577
001700,51,1166,481,1417,Car,107930,0.8335993885993958
001721,2084,1075,2188,1154,Car,8216,0.914324939250946
001725,773,1095,935,1209,Car,18468,0.9134405851364136
001725,1047,1085,1360,1269,Car,57592,0.9720816016197205
001725,523,1095,806,1229,Car,37922,0.9863336682319641
001725,929,1075,1132,1223,Car,30044,0.957956850528717
001725,3739,1027,3845,1135,Car,11448,0.8691257238388062
001725,335,1112,486,1217,Car,15855,0.8671765923500061
001725,3125,1034,3328,1142,Car,21924,0.8607552647590637
001725,3331,1032,3482,1151,Car,17969,0.5323512554168701
001725,2626,1046,2995,1324,Car,102582,0.918746292591095
001733,1065,1122,1167,1175,Car,5406,0.5830609202384949
001733,2074,1035,2212,1092,Car,7866,0.7979269623756409
001733,1380,1094,1491,1151,Car,6327,0.8421239852905273
001733,0,1092,98,1262,Car,16660,0.8967698812484741
001733,2233,1049,2394,1155,Car,17066,0.9730708003044128
001758,3689,884,3846,983,Car,15543,0.9816151857376099
001765,1783,1071,1861,1145,Car,5772,0.9833582043647766
001765,895,1097,1008,1167,Car,7910,0.9690941572189331
001765,3386,985,3848,1583,Car,276276,0.7092596888542175
001765,572,1112,728,1193,Car,12636,0.9624659419059753
001765,1096,1092,1189,1152,Car,5580,0.9666250348091125
001765,2400,1036,2699,1329,Car,87607,0.8040189146995544
001765,1924,1075,2012,1155,Car,7040,0.9750637412071228
001765,2278,1060,2498,1235,Car,38500,0.9113665223121643
001766,273,1187,703,1424,Car,101910,0.9508664011955261
001768,1755,1099,1858,1192,Car,9579,0.9823386073112488
001768,1826,1106,2224,1446,Car,135320,0.9720969200134277
