image_id,x1,y1,x2,y2,class,area,confidence
001068,2300,1111,2588,1330,Car,63072,0.8771851658821106
001068,2406,1098,2559,1144,Car,7038,0.534959614276886
001068,1295,1145,1405,1217,Car,7920,0.9191489815711975
001068,2510,1097,3064,1478,Car,211074,0.946410596370697
001073,2083,1116,2167,1190,Car,6216,0.9694250822067261
001073,1922,1119,2093,1270,Car,25821,0.964731752872467
001111,2100,1066,2317,1234,Car,36456,0.9216805100440979
001111,2380,1023,2568,1228,Car,38540,0.8133824467658997
001111,2045,1053,2136,1166,Car,10283,0.8235583901405334
001111,1451,1087,1656,1162,Car,15375,0.9352248311042786
001111,2075,1059,2204,1178,Car,15351,0.5747464895248413
001124,397,1135,529,1196,Car,8052,0.5598907470703125
001124,2003,1115,2089,1187,Car,6192,0.9871456027030945
001124,2102,1109,2285,1244,Car,24705,0.9826188087463379
001124,2347,1111,2495,1219,Car,15984,0.9719517230987549
001124,2586,1087,2993,1285,Car,80586,0.9649295806884766
001124,2288,1117,2366,1207,Car,7020,0.9538705348968506
001124,2866,1105,3381,1355,Car,128750,0.9489916563034058
001124,231,1130,388,1200,Car,10990,0.6881210207939148
001124,2258,1113,2320,1186,Car,4526,0.7812067866325378
001124,3424,1096,3841,1466,Car,154290,0.8377459645271301
001124,8,1121,181,1222,Car,17473,0.6905459761619568
001124,2440,1097,2678,1241,Car,34272,0.8604122996330261
001135,0,1148,177,1269,Car,21417,0.5489442944526672
001135,710,1109,838,1167,Car,7424,0.9502142667770386
001135,787,1103,908,1162,Car,7139,0.8504470586776733
001135,1815,1074,2018,1256,Car,36946,0.9394804239273071
001135,596,1112,714,1180,Car,8024,0.7544894218444824
001135,920,1106,1037,1152,Car,5382,0.6286962032318115
001135,459,1118,596,1192,Car,10138,0.5896354913711548
001135,1753,1076,1823,1140,Car,4480,0.9457166790962219
001143,2764,1078,3473,1568,Car,347410,0.5436130166053772
001143,1939,1085,2004,1146,Car,3965,0.8842875361442566
001143,274,1105,468,1190,Car,16490,0.8876034021377563
001143,1568,1091,1653,1166,Car,6375,0.9128535389900208
001143,1078,1085,1414,1223,Car,46368,0.9445446133613586
001143,1808,1079,1963,1217,Car,21390,0.9850285053253174
001143,1477,1091,1585,1186,Car,10260,0.8725678324699402
001147,3554,995,3708,1072,Car,11858,0.9807512164115906
001147,1981,1076,2078,1162,Car,8342,0.9952057003974915
001147,1085,1102,1183,1147,Car,4410,0.8245705366134644
001147,2921,1006,3271,1146,Car,49000,0.8257604241371155
001147,3729,984,3848,1063,Car,9401,0.9444982409477234
001147,2232,1057,2526,1171,Car,33516,0.9463751912117004
001149,1151,1112,1256,1203,Car,9555,0.9928070902824402
001149,3741,1045,3807,1100,Car,3630,0.822592556476593
001149,3545,1047,3684,1112,Car,9035,0.8171477913856506
001149,3671,1041,3790,1107,Car,7854,0.7055283784866333
001149,3790,1030,3848,1098,Car,3944,0.7171639204025269
001152,1799,1128,2208,1313,Car,75665,0.8170248866081238
001152,884,1156,1103,1290,Car,29346,0.9201589822769165
001152,566,1162,768,1283,Car,24442,0.954564094543457
001152,1640,1147,1772,1214,Car,8844,0.963840901851654
001152,3180,1092,3260,1158,Car,5280,0.9789324402809143
001152,3278,1082,3445,1181,Car,16533,0.9798913598060608
001152,1057,1158,1350,1313,Car,45415,0.9935249090194702
001161,1605,1056,1692,1116,Car,5220,0.5029929876327515
001161,2271,1043,2431,1191,Car,23680,0.5472545623779297
001161,2617,1022,3231,1414,Car,240688,0.5602383017539978
001161,2127,1040,2312,1167,Car,23495,0.5946363806724548
001161,3069,1048,3636,1503,Car,257985,0.7494729161262512
001161,2184,1045,2363,1181,Car,24344,0.7597944736480713
001161,1875,1056,1966,1126,Car,6370,0.958050549030304
001161,422,1091,806,1358,Car,102528,0.9446516036987305
001161,1753,1046,1835,1124,Car,6396,0.8639193177223206
001161,0,1091,498,1451,Car,179280,0.8584084510803223
001161,1495,1059,1676,1116,Car,10317,0.773274838924408
001161,2026,1044,2157,1104,Car,7860,0.8088526129722595
001161,868,1063,1276,1242,Car,73032,0.852473258972168
001174,2767,1098,2837,1152,Car,3780,0.5052397847175598
001174,3074,1079,3293,1162,Car,18177,0.7024757266044617
001179,884,1090,1082,1233,Car,28314,0.92001873254776
001179,1108,1084,1382,1333,Car,68226,0.8572744131088257
001179,1037,1102,1112,1214,Car,8400,0.9126258492469788
001180,1287,1125,1460,1234,Car,18857,0.9686567187309265
001180,1536,1129,1633,1191,Car,6014,0.9939135909080505
001180,348,1160,823,1413,Car,120175,0.9249609112739563
001183,2021,1067,2104,1132,Car,5395,0.7978233098983765
001183,986,1090,1235,1281,Car,47559,0.941369354724884
001183,1492,1080,1639,1193,Car,16611,0.97249436378479
001192,1480,1086,1607,1144,Car,7366,0.6693840026855469
001192,1418,1069,1498,1122,Car,4240,0.5339653491973877
001192,937,1094,1147,1157,Car,13230,0.5728713274002075
001192,830,1098,945,1173,Car,8625,0.6925503611564636
001192,0,1125,34,1250,Car,4250,0.814376711845398
001192,366,1108,519,1204,Car,14688,0.8366925120353699
001205,721,1112,805,1157,Car,3780,0.8258101344108582
001205,5,1123,154,1237,Car,16986,0.912289023399353
001205,2127,1073,2344,1363,Car,62930,0.795185387134552
001205,1033,1103,1130,1150,Car,4559,0.9386500120162964
001205,419,1108,635,1207,Car,21384,0.9688370823860168
001205,813,1103,950,1171,Car,9316,0.9866876602172852
001205,2310,1083,2543,1244,Car,37513,0.7012093663215637
001205,1489,1080,1578,1211,Car,11659,0.7254744172096252
001224,1693,1127,2038,1470,Car,118335,0.923992395401001
001224,1637,1148,1708,1207,Car,4189,0.9508791565895081
001228,1849,1074,1979,1193,Car,15470,0.9556796550750732
001228,1048,1094,1494,1363,Car,119974,0.8212544322013855
001228,2602,1048,2733,1115,Car,8777,0.701014518737793
001228,1605,1085,1743,1189,Car,14352,0.9882925152778625
001236,912,1097,1168,1187,Car,23040,0.971324622631073
001236,1295,1065,1573,1243,Car,49484,0.9811199903488159
001236,3093,1035,3284,1122,Car,16617,0.542295515537262
001236,3516,1024,3653,1098,Car,10138,0.7199861407279968
001236,3630,1030,3795,1114,Car,13860,0.7225061058998108
001236,3281,1030,3477,1115,Car,16660,0.5296254754066467
001236,1718,1072,1889,1227,Car,26505,0.9562944173812866
001236,2108,1065,2435,1239,Car,56898,0.9516626596450806
001243,1669,1067,1752,1136,Car,5727,0.9954185485839844
001243,215,1077,514,1223,Car,43654,0.9808022379875183
001243,1181,1091,1499,1320,Car,72822,0.6246991157531738
001243,1777,1060,1903,1185,Car,15750,0.9664166569709778
001243,664,1084,844,1172,Car,15840,0.9479093551635742
001243,0,1082,94,1278,Car,18424,0.9324178695678711
001243,2291,1062,2652,1228,Car,59926,0.8310832381248474
001259,1828,1056,2051,1261,Car,45715,0.9752996563911438
001259,2123,1060,2599,1424,Car,173264,0.9273855090141296
001259,2084,1050,2197,1151,Car,11413,0.8976120948791504
001259,1451,1072,1525,1135,Car,4662,0.8717829585075378
001259,2066,1052,2120,1141,Car,4806,0.7196723222732544
001259,2121,1059,2264,1188,Car,18447,0.6575065851211548
001265,2000,1100,2115,1188,Car,10120,0.9710463881492615
001265,1843,1104,1960,1194,Car,10530,0.9545421004295349
001265,3591,1074,3806,1194,Car,25800,0.9517309665679932
001265,2288,1099,2698,1252,Car,62730,0.8896777033805847
001267,2216,1063,2443,1205,Car,32234,0.7866828441619873
001267,42,1163,243,1262,Car,19899,0.8043858408927917
001267,175,1163,370,1256,Car,18135,0.7488351464271545
001267,0,1171,117,1271,Car,11700,0.6534454226493835
001267,468,1141,663,1222,Car,15795,0.6423730850219727
001267,2331,1051,2843,1403,Car,180224,0.9287193417549133
001267,1608,1088,1783,1220,Car,23100,0.965155303478241
001267,1813,1057,2053,1124,Car,16080,0.5085424780845642
001267,746,1139,874,1188,Car,6272,0.5178307294845581
001267,1707,1079,2346,1591,Car,327168,0.6145241260528564
001267,1739,1084,1806,1154,Car,4690,0.583778440952301
001267,367,1151,568,1230,Car,15879,0.5211061239242554
001270,1961,1122,2037,1175,Car,4028,0.9699217677116394
001270,3397,1053,3471,1134,Car,5994,0.925715982913971
001270,3640,1056,3725,1128,Car,6120,0.8642887473106384
001274,1791,1072,1997,1251,Car,36874,0.8248221278190613
001274,956,1116,1127,1204,Car,15048,0.9675906300544739
001274,303,1121,575,1332,Car,57392,0.6796731352806091
001274,615,1117,857,1254,Car,33154,0.8567492365837097
001274,1724,1083,1809,1166,Car,7055,0.929196834564209
001300,1948,1121,2032,1193,Car,6048,0.8964093327522278
001300,1227,1145,1484,1242,Car,24929,0.7098150849342346
001330,828,1159,1142,1275,Car,36424,0.9707217216491699
001333,2507,1092,2694,1179,Car,16269,0.9313173890113831
001333,1784,1103,1883,1205,Car,10098,0.9170467257499695
001333,136,1201,207,1261,Car,4260,0.5348533987998962
001333,3601,1031,3691,1074,Car,3870,0.6802653074264526
001333,1367,1150,1432,1207,Car,3705,0.8713122010231018
001333,2207,1104,2418,1189,Car,17935,0.9622017741203308
001333,1413,1152,1518,1231,Car,8295,0.9865535497665405
001333,1070,1160,1229,1272,Car,17808,0.9759186506271362
001334,2005,1071,2253,1282,Car,52328,0.9618040323257446
001334,830,1102,975,1175,Car,10585,0.8949579000473022
001334,1383,1085,1471,1148,Car,5544,0.8427701592445374
001334,1020,1101,1147,1170,Car,8763,0.8956587314605713
001334,2225,1092,2304,1174,Car,6478,0.9265903234481812
001334,368,1122,478,1223,Car,11110,0.9613246321678162
001334,2398,1075,2489,1154,Car,7189,0.7623656392097473
001334,2449,1095,2794,1330,Car,81075,0.8526596426963806
001334,1655,1079,1836,1212,Car,24073,0.9810009002685547
001334,2271,1088,2439,1216,Car,21504,0.9916602373123169
001334,1885,1079,1983,1163,Car,8232,0.9894004464149475
001334,130,1121,405,1244,Car,33825,0.9707439541816711
001351,1980,1135,2115,1247,Car,15120,0.9868177771568298
001371,1520,1087,1601,1189,Car,8262,0.953419029712677
001371,2222,1080,2509,1251,Car,49077,0.9713872671127319
001371,1581,1090,1645,1169,Car,5056,0.9877328872680664
001371,2427,1069,2942,1398,Car,169435,0.9397221803665161
001371,2084,1071,2198,1166,Car,10830,0.9163035154342651
001371,2189,1072,2354,1204,Car,21780,0.9005309343338013
001371,21,1158,531,1626,Car,238680,0.8760598301887512
001371,1444,1084,1538,1206,Car,11468,0.9496442675590515
001371,2063,1060,2149,1138,Car,6708,0.5357834696769714
001371,1910,1044,1974,1115,Car,4544,0.7004934549331665
001373,2572,1071,2710,1141,Car,9660,0.5947206616401672
001373,2762,1055,3053,1194,Car,40449,0.6303381323814392
001373,1817,1086,1896,1157,Car,5609,0.981773853302002
001373,2210,1090,2680,1376,Car,134420,0.9515103101730347
001373,1516,1090,1600,1149,Car,4956,0.7835272550582886
001373,1910,1080,1992,1181,Car,8282,0.8156639337539673
001373,2070,1080,2340,1277,Car,53190,0.9476884603500366
001373,1981,1064,2160,1209,Car,25955,0.5790964961051941
001382,1612,1141,1800,1283,Car,26696,0.9711756706237793
001382,1903,1124,1988,1199,Car,6375,0.9856853485107422
001382,306,1172,533,1316,Car,32688,0.9020115733146667
001382,1747,1136,1828,1225,Car,7209,0.8429296016693115
001382,851,1155,1520,1543,Car,259572,0.6927399039268494
001382,1398,1150,1479,1199,Car,3969,0.928820013999939
001384,1860,1104,2000,1215,Car,15540,0.9912589192390442
001384,3202,1044,3445,1168,Car,30132,0.530383825302124
001384,19,1185,89,1272,Car,6090,0.8874744176864624
001384,1542,1103,1755,1267,Car,34932,0.977520763874054
001388,283,1164,535,1277,Car,28476,0.9082015156745911
001388,710,1142,902,1261,Car,22848,0.9334383010864258
001388,984,1149,1081,1201,Car,5044,0.9499948024749756
001388,1088,1145,1184,1206,Car,5856,0.9743891954421997
001397,1455,1036,1653,1204,Car,33264,0.84715735912323
001397,2025,1063,2301,1266,Car,56028,0.8276113867759705
001397,1981,1058,2112,1208,Car,19650,0.8576090335845947
001397,1818,1051,1934,1168,Car,13572,0.9680802226066589
001397,1655,1074,1750,1155,Car,7695,0.851426899433136
001410,1426,1061,1516,1135,Car,6660,0.9245642423629761
001410,1016,1092,1187,1214,Car,20862,0.984448254108429
001410,1340,1081,1427,1136,Car,4785,0.9147053956985474
001410,3724,1065,3848,1169,Car,12896,0.9249240756034851
001410,1520,1052,1597,1124,Car,5544,0.5841420888900757
001410,255,1117,865,1536,Car,255590,0.6992683410644531
001413,2208,1067,2526,1288,Car,70278,0.9227815270423889
001413,2009,1081,2080,1148,Car,4757,0.9900829195976257
001413,1862,1085,1955,1170,Car,7905,0.9909487366676331
001419,3534,1048,3630,1097,Car,4704,0.9541422724723816
001419,3457,1056,3544,1135,Car,6873,0.9461519122123718
001419,1969,1113,2420,1342,Car,103279,0.9326218366622925
001419,3305,1053,3398,1133,Car,7440,0.923820972442627
001419,3370,1033,3442,1118,Car,6120,0.7704054713249207
001419,584,1142,710,1185,Car,5418,0.8040314316749573
001419,3136,1034,3316,1162,Car,23040,0.5149928331375122
001419,454,1144,563,1202,Car,6322,0.5596282482147217
001426,1232,1088,1361,1172,Car,10836,0.9795994162559509
001426,271,1115,944,1482,Car,246991,0.6103290319442749
001426,1688,1075,1896,1176,Car,21008,0.9563732743263245
001426,1011,1094,1310,1292,Car,59202,0.9565367698669434
001439,1708,1098,1808,1180,Car,8200,0.9735143184661865
001439,1892,1115,1963,1173,Car,4118,0.7946963906288147
001443,2217,1068,2448,1237,Car,39039,0.9899153113365173
001443,580,1067,728,1127,Car,8880,0.5560327172279358
001443,1545,1079,1688,1155,Car,10868,0.5841823816299438
001443,2184,1081,2255,1152,Car,5041,0.9236147403717041
001445,2467,1109,2547,1165,Car,4480,0.8926005959510803
001445,712,1124,800,1209,Car,7480,0.9628725051879883
001445,2219,1121,2301,1171,Car,4100,0.7044605016708374
001445,2701,1112,2808,1180,Car,7276,0.9892185926437378
001445,2520,1111,2630,1177,Car,7260,0.9300222396850586
001445,1231,1119,1620,1364,Car,95305,0.9502736926078796
001457,2472,1060,2686,1136,Car,16264,0.8745371103286743
001457,2681,1060,2792,1118,Car,6438,0.9859352707862854
001463,3139,1048,3243,1104,Car,5824,0.6157666444778442
001463,3634,999,3765,1084,Car,11135,0.5342084765434265
001463,1727,1131,1808,1198,Car,5427,0.9125083684921265
001463,3227,1039,3293,1094,Car,3630,0.5384739637374878
001467,2234,1127,2489,1304,Car,45135,0.9924496412277222
001467,2473,1082,2663,1227,Car,27550,0.9549872875213623
001467,2222,1086,2354,1218,Car,17424,0.8759128451347351
001467,142,1206,460,1359,Car,48654,0.8330205678939819
001474,1841,1124,1919,1188,Car,4992,0.9592130184173584
001476,1186,1097,1483,1378,Car,83457,0.7609216570854187
001476,3443,1065,3781,1302,Car,80106,0.959868848323822
001483,2757,1104,3417,1548,Car,293040,0.7681940793991089
001483,1692,1117,1804,1198,Car,9072,0.7392417788505554
001483,1380,1104,1672,1347,Car,70956,0.9556572437286377
001483,1736,1114,1828,1193,Car,7268,0.6528380513191223
001483,2092,1112,2156,1192,Car,5120,0.8080639839172363
001483,2301,1104,2482,1321,Car,39277,0.942241370677948
001483,1808,1115,1880,1177,Car,4464,0.580037534236908
001483,939,1109,1448,1490,Car,193929,0.9046611785888672
001483,2417,1067,2911,1411,Car,169936,0.8873482346534729
001483,2183,1101,2383,1261,Car,32000,0.866817831993103
001483,1631,1123,1750,1229,Car,12614,0.9183424115180969
001491,2014,1053,2136,1163,Car,13420,0.9946547746658325
001502,1922,1131,2077,1245,Car,17670,0.9715434908866882
001502,2295,1097,2374,1168,Car,5609,0.5365603566169739
001505,3076,1042,3498,1337,Car,124490,0.9370019435882568
001505,1159,1162,1371,1285,Car,26076,0.9771476984024048
001505,1913,1135,2045,1243,Car,14256,0.9847805500030518
001524,1694,1112,1886,1253,Car,27072,0.7423984408378601
001524,1401,1127,1568,1222,Car,15865,0.6040661931037903
001524,3240,991,3415,1089,Car,17150,0.7684825658798218
001524,798,1160,950,1222,Car,9424,0.8834845423698425
001524,1096,1154,1200,1216,Car,6448,0.8572509288787842
001524,3385,1017,3499,1090,Car,8322,0.8111640810966492
001524,417,1173,535,1234,Car,7198,0.7401967644691467
001542,770,1119,930,1171,Car,8320,0.9017503261566162
001542,1711,1082,1804,1155,Car,6789,0.9905127286911011
001565,605,1133,984,1410,Car,104983,0.6671034693717957
001565,628,1157,706,1223,Car,5148,0.6024748682975769
001565,320,1182,492,1263,Car,13932,0.8236988186836243
001565,503,1164,643,1238,Car,10360,0.8402583003044128
001565,1097,1114,1198,1186,Car,7272,0.9903571009635925
001565,101,1204,319,1313,Car,23762,0.7883405685424805
001565,1194,1109,1262,1163,Car,3672,0.9744207859039307
001623,1462,1161,1570,1251,Car,9720,0.9501931667327881
001623,1546,1155,1624,1232,Car,6006,0.9610440731048584
001623,2203,1115,2499,1309,Car,57424,0.9786654710769653
001623,501,1205,750,1334,Car,32121,0.9143558740615845
001623,1599,1154,1654,1221,Car,3685,0.7196972966194153
001623,360,1174,487,1257,Car,10541,0.6310070157051086
001623,656,1158,802,1247,Car,12994,0.8362091779708862
001627,999,1097,1094,1143,Car,4370,0.895958423614502
001627,795,1103,908,1158,Car,6215,0.9172085523605347
001627,2915,1041,3534,1389,Car,215412,0.9240236282348633
001627,2170,1068,2436,1250,Car,48412,0.9679549932479858
001627,896,1102,997,1150,Car,4848,0.7460198402404785
001627,1832,1079,1978,1195,Car,16936,0.984855055809021
001630,1143,1108,1254,1151,Car,4773,0.8341259360313416
001630,1882,1084,1962,1146,Car,4960,0.9224919080734253
001634,524,1109,656,1199,Car,11880,0.895343005657196
001634,1835,1078,2024,1115,Car,6993,0.5346937775611877
001634,2395,1062,3091,1504,Car,307632,0.5074410438537598
001634,1616,1091,2290,1604,Car,345762,0.7972590923309326
001634,2199,1048,2512,1277,Car,71677,0.9519237875938416
001634,2132,1051,2281,1194,Car,21307,0.8663992881774902
001635,1177,1140,1317,1249,Car,15260,0.9582072496414185
001654,1889,1082,1964,1148,Car,4950,0.8773218393325806
001656,2501,1088,2697,1245,Car,30772,0.7991877794265747
001656,1830,1130,1907,1200,Car,5390,0.9324562549591064
001656,1479,1139,1631,1219,Car,12160,0.8407055139541626
001656,3069,1060,3207,1155,Car,13110,0.5604252219200134
001656,1628,1141,1748,1242,Car,12120,0.9826892614364624
001702,2040,1102,2140,1198,Car,9600,0.9820024371147156
001702,1887,1114,1967,1190,Car,6080,0.8909210562705994
001719,1759,1131,1867,1185,Car,5832,0.6727395057678223
001719,1762,1146,1851,1208,Car,5518,0.6772462725639343
001719,1640,1145,1796,1225,Car,12480,0.8678773045539856
001719,2081,1134,2184,1220,Car,8858,0.9591319561004639
001727,1752,1103,1832,1162,Car,4720,0.9478472471237183
001727,1526,1099,1715,1230,Car,24759,0.9647462964057922
001727,1850,1097,1988,1212,Car,15870,0.9798266887664795
001732,2259,1115,2397,1176,Car,8418,0.7065706849098206
001732,44,1187,155,1297,Car,12210,0.7172174453735352
001732,2962,1085,3084,1148,Car,7686,0.7199609279632568
001732,2495,1090,2562,1148,Car,3886,0.5919959545135498
001749,3716,1107,3805,1204,Car,8633,0.7782074809074402
001756,989,1118,1113,1185,Car,8308,0.5048428177833557
001756,615,1117,947,1264,Car,48804,0.7107357382774353
001756,1139,1107,1289,1178,Car,10650,0.9236283302307129
001762,1453,1088,1631,1145,Car,10146,0.7518813014030457
001762,421,1130,518,1196,Car,6402,0.5886701345443726
001762,1002,1101,1157,1171,Car,10850,0.8380520343780518
001767,1935,1096,2030,1137,Car,3895,0.7324618101119995
001791,85,1143,198,1200,Car,6441,0.6189557909965515
001791,3248,1086,3835,1453,Car,215429,0.8107420206069946
001809,2023,1116,2122,1203,Car,8613,0.9890275597572327
001809,2241,1101,2488,1195,Car,23218,0.8827431797981262
001809,519,1129,803,1302,Car,49132,0.7351692318916321
001809,2144,1113,2247,1180,Car,6901,0.7184061408042908
001809,932,1157,1098,1249,Car,15272,0.7032948732376099
001817,1917,1121,1984,1209,Car,5896,0.9621384143829346
001817,1434,1120,1657,1354,Car,52182,0.6314252018928528
001822,317,1214,475,1277,Car,9954,0.6619868278503418
