image_id,tp,fp,fn,tn,precision,recall,accuracy,time,country_code,weather,road_type,road_condition,time_of_day,num_vehicles,longitude,latitude,solar_angle_elevation,focal_length_x,focal_length_y,principle_point_x,principle_point_y,camera_pose_x,camera_pose_y,camera_pose_z,camera_pose_yaw,camera_pose_pitch,camera_pose_roll,horizontal_fov,vertical_fov,ego_pose_x,ego_pose_y,ego_pose_z,ego_pose_yaw,ego_pose_pitch,ego_pose_roll,speed_var,mean_jerk,max_jerk,st_jerk,mean_angular_acc,max_angular_acc,st_angular_acc,mean_lateral_acc,max_lateral_acc,st_lateral_acc,luminance,contrast,saturation,sharpness,temperature,edge_density,entropy,image_path
290,3,0,9,8,1.0,0.25,0.55,1619423448.003576,0,2,0,0,0,29,20.99476557727478,52.23229110784169,39.58935747382279,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,60.95708071482516,-1.1942563328757714,-0.1512312353783041,-0.0324149625496985,0.005092010212917,0.000173375155065,0.018188215844698,-0.0191608773675084,6.488266254972755,1.8851833087958825,-0.0516332251614732,13.89038898669356,4.618927519987554,1.239017855199184,5.345078447440039,2.6856138143059343,0.4654286838056102,33.745366855127045,21.407458635722012,41.728392215459415,19.762969784813983,4.8022125117950765,7.049902968495662,single_frames_img/000290/camera_front_blur/000290_india_2021-04-26T07:50:48.003576Z.jpg
295,7,1,5,13,0.875,0.583,0.769,1620143057.000339,0,4,0,0,0,29,20.989397616606453,52.2405913787247,20.302376829867622,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,78.43596106207882,-0.1426926272834088,-0.1290385102675054,0.011719065319233,0.006828699559119,-0.0017036956349325,0.0826296227552163,0.0119763147676408,4.356667847745893,1.3271815663433044,0.369431665000158,9.771187334724608,3.74356085139574,-0.8593191575094159,9.19444641817836,5.346345118873834,0.353239225433712,42.867578208057935,20.858427438224485,46.50897804200354,14.710334077116714,4.800347954752937,6.795219315726936,single_frames_img/000295/camera_front_blur/000295_india_2021-05-04T15:44:17.000339Z.jpg
296,3,0,2,15,1.0,0.6,0.9,1619428036.668239,0,2,0,0,0,7,21.01295770470027,52.22594831617726,47.825695362008034,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5629319833589457,0.0295297601818868,-1.5422887360998494,120.581700743319,67.21490441580156,34.09741138722012,1.1115381938868756,0.0318943516075303,0.0476960753523573,-0.0010783995397897,0.0035809415061296,0.0362511948993271,-0.1356447429811292,4.701409065076846,1.5472575748293789,-0.0171473258315488,8.49282696303981,4.014436478010531,1.124561726767009,2.9869104388083305,1.4843363818497215,0.3873302984092272,42.05264692007496,19.817944434641852,107.32662040854008,6.422431497279922,6.1911852421538764,7.141714990662415,single_frames_img/000296/camera_front_blur/000296_golf_2021-04-26T09:07:16.668239Z.jpg
308,4,0,1,11,1.0,0.8,0.938,1619263469.443229,0,2,0,0,0,5,20.985796045549368,52.26856084029842,49.65763774560259,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,22.44929034093528,4.267117529500843,-0.0253340856207249,0.2949007405319538,-0.0058222092496372,0.0082112348839083,0.0139731923198613,-0.0276791719660553,6.756979117189062,2.0587092864630314,-0.0900987324121268,13.857372902759158,6.181810407810472,-15.085393493247846,-10.029061442804108,3.8136090167657186,0.3461709897229215,41.368343395482846,26.75079544844305,48.247521593973474,12.8279540515039,4.961433456590283,6.847779480260052,single_frames_img/000308/camera_front_blur/000308_india_2021-04-24T11:24:29.443229Z.jpg
313,3,0,7,11,1.0,0.3,0.667,1619423699.774017,0,2,0,0,0,14,21.00772548230994,52.235032499382434,40.09675351570357,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,54.93609060019543,-0.126388914338738,-0.4502894296294966,-0.0082444087840806,0.0037805416832344,-0.0091139568856081,0.0006968006519603,-0.1107680140324946,5.030701434974021,2.2107592873135693,0.2817892521225372,16.836288083279598,5.522295186081271,1.0694017273267609,5.611824686320993,2.3852726494243286,0.4413893531018287,35.037498762037174,27.043263117467458,26.241861277336536,16.018730827842415,2.7363750086305436,7.044005869785217,single_frames_img/000313/camera_front_blur/000313_india_2021-04-26T07:54:59.774017Z.jpg
330,4,1,7,28,0.8,0.364,0.8,1618401087.77485,0,6,0,1,0,16,20.977950793149898,52.23965388318781,44.900602236402264,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.569392313614426,0.0136922417919822,-1.5651287137304093,120.0310462140434,66.95362481129119,-0.0019837207674501,-0.0062196509736896,0.037809107450788,0.0001732575105192,3.345620454098054e-05,-6.102121575761918e-05,4.670624626210216e-07,0.0025553518877751,0.3758541758270499,0.1418297722563648,0.0066967881518782,1.401461293090946,0.5054388688972682,-2.1736072011992025e-05,0.0004112511200547,0.0002540096263769,0.3680361398093925,42.440469048422585,17.798158673504613,17.927670049368626,16.962769400954656,1.0098868871355031,6.633811395308051,single_frames_img/000330/camera_front_blur/000330_india_2021-04-14T11:51:27.774850Z.jpg
337,6,3,10,25,0.667,0.375,0.705,1619248172.114791,0,2,0,0,0,21,20.99773021920142,52.2333710350448,33.59262754276953,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5646779031491849,0.0295611947478402,-1.5405950950370737,120.581700743319,67.21490441580156,40.20213606092731,-0.2580195435983659,-0.1602612288218533,-0.0095235557244271,0.0022332058535441,-0.0055712121917202,0.0099655516142439,-0.0778750663432466,6.266525878090383,1.9844175045242545,0.1520251796053622,12.851192289477392,4.946941065941728,-2.0825276597320705,1.428548563919484,4.339693492611404,0.4232651869176451,54.150753175534746,81.60987209534258,59.714572215109186,3.937645067470665,4.588674880706708,7.26655415411477,single_frames_img/000337/camera_front_blur/000337_golf_2021-04-24T07:09:32.114791Z.jpg
348,6,2,19,18,0.75,0.24,0.533,1618936213.55518,0,4,0,0,0,41,20.95641383950653,52.23771134351812,10.276619178476125,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676468490155226,0.0136823291439888,-1.5651048237980518,120.0310462140434,66.95362481129119,46.27030252003665,10.801243758819032,-0.5100984595750372,0.3937029101145466,0.0165790514960751,0.0033422859164601,0.1255158296452829,0.2015711498929879,10.131498300903738,2.7229154388810657,1.2954841397144403,20.448129099105103,7.879055047836744,3.590842311332084,25.746873180443444,18.626943857891256,0.4233064908382359,48.32114098921973,30.38604158195948,18.549339859288263,16.898371816934986,1.8013760682695183,7.217540955198482,single_frames_img/000348/camera_front_blur/000348_india_2021-04-20T16:30:13.555180Z.jpg
355,4,0,6,29,1.0,0.4,0.846,1619073344.665986,0,4,0,1,0,24,21.106097351743916,52.23683687391795,28.128351631059708,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5646779031491849,0.0295611947478402,-1.5405950950370737,120.581700743319,67.21490441580156,5.143506166477379,0.0176162861452776,0.0635224734829012,-0.0044465832178607,-0.0108947099687951,0.0059482184191269,6.583942950783503e-07,-0.0013670319836208,0.3933976787574068,0.1107923166212435,0.0107380950509414,0.8898710705627182,0.3389761069122561,-1.8829705684344156e-05,6.553101404102501e-05,5.9025753164237816e-05,0.3505508524419963,44.35829990944423,26.96324718931961,24.31817696031197,10.537212723415584,2.079500732637264,6.8468563690331115,single_frames_img/000355/camera_front_blur/000355_golf_2021-04-22T06:35:44.665986Z.jpg
358,4,0,10,8,1.0,0.286,0.545,1619703561.55497,0,4,0,0,0,19,20.98814947244023,52.24838342033169,37.6218289580436,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,66.22029433471931,0.3153855702066632,0.0687340070208791,0.0021014789563306,0.0020555652989927,-0.0102597848654975,0.0016785684081843,0.2414570904479191,24.77562275987581,4.12791943630436,0.4109401412199798,25.521080421911364,5.419808100433054,2.046318428106648,7.923687730100869,2.383096902092144,0.4091680342975926,39.73931718311766,24.62706845363672,117.71159524157572,15.91755529811041,11.021121577509954,7.069860878115526,single_frames_img/000358/camera_front_blur/000358_india_2021-04-29T13:39:21.554970Z.jpg
365,4,0,5,18,1.0,0.444,0.815,1619177338.997925,0,2,0,1,0,11,20.95219670264829,52.23002439053749,49.184118020020016,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,63.86409012776924,-1.7959892798798769,0.2309821357814143,-0.085785682602073,0.0014188535136218,0.0190782233667101,0.0477002410607726,-0.2138974231085026,23.212757806645595,6.49424506707337,-0.0848904052265047,57.28034258965186,19.91982962740628,-4.16567027669717,47.185731299027665,26.992806331938883,0.3518038198259872,48.03579952578119,19.274224977177006,22.209838483962756,12.580774433470625,1.8828663809637056,6.776112552749644,single_frames_img/000365/camera_front_blur/000365_india_2021-04-23T11:28:58.997925Z.jpg
372,6,2,4,14,0.75,0.6,0.769,1619176921.890823,0,2,0,1,0,19,20.98882338201103,52.24040087457369,49.46824684006376,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,77.00035027804142,-0.3927113037398788,-0.1424713813787556,-0.0165053397401537,0.0059279793932539,0.0078910127821529,0.2744786124830541,-0.182507083323214,5.966871954700786,2.7907230359288007,0.243009520274628,13.819091498146118,6.140615515328684,13.82637987581708,27.86402833486819,7.863342530732262,0.3514221067672337,45.295258737499694,19.34988523774271,12.013279641649506,15.678624970418824,0.7038550001534319,6.613139061639962,single_frames_img/000372/camera_front_blur/000372_india_2021-04-23T11:22:01.890823Z.jpg
379,8,1,5,17,0.889,0.615,0.806,1618490651.779934,0,6,0,1,0,16,21.009450411921385,52.20315096660242,40.600156049235885,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.569392313614426,0.0136922417919822,-1.5651287137304093,120.0310462140434,66.95362481129119,9.047693208277412,0.0427590939278099,0.0134341214294702,0.0092493666260535,-0.0033220494073031,-0.0022401368696065,0.0347627016035959,-0.0379971923332024,1.091700503301863,0.5411551872331549,-0.0773096798733078,3.8122942942947815,1.5550672610981295,-0.3066899349454023,0.1132742080814603,0.1751675666301217,0.3522811185064278,43.366681505657574,21.68512827864765,34.120764201078366,12.699004250800012,2.231966478968324,6.748760730470218,single_frames_img/000379/camera_front_blur/000379_india_2021-04-15T12:44:11.779934Z.jpg
395,6,2,17,10,0.75,0.261,0.457,1619265443.444042,0,2,0,0,0,37,20.962387562918124,52.23298509446637,47.56167081497165,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,73.48917673389614,2.650688969088693,0.4078182692197016,0.0805178582316495,0.0056260729609485,0.0103328156437156,0.4638979434324108,-0.0452832948860436,7.331109014606809,1.9298297564126052,0.5251560146066837,18.49237158136716,5.527750806737862,-17.807793222033393,-12.819616701040877,2.958367839849898,0.4188976598591044,38.85243571761981,21.624746477779222,23.411249362255223,20.39408578315169,2.0829241816326687,7.14999565992928,single_frames_img/000395/camera_front_blur/000395_india_2021-04-24T11:57:23.444042Z.jpg
397,8,2,11,9,0.8,0.421,0.567,1619703504.887279,0,4,0,0,0,44,20.99294728755214,52.24294943418403,37.7296076640428,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,48.28515667561918,0.099204530847078,-0.0345860584460155,0.0055362733136243,0.0025247666572389,-0.0035342021015609,0.0021319246110025,-0.2301030806484463,21.46760514274236,6.16703566262187,-0.3190531169839585,57.75387062974223,19.129064163767815,3.370004051651776,24.596942751691262,9.49749318293369,0.4156154984107014,42.730906940139526,19.969534180788795,21.153000237118487,23.56863958533689,2.1859333165836854,7.022454568046588,single_frames_img/000397/camera_front_blur/000397_india_2021-04-29T13:38:24.887279Z.jpg
402,1,0,1,18,1.0,0.5,0.95,1619681573.440444,0,4,0,0,0,3,20.93335950002392,52.24121564493192,38.04938266000388,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,20.064487380988645,-0.1450083678641538,0.1080007176111563,-0.0092646640437304,0.0031037487987566,0.0054232728809108,0.0620573280096512,0.197074375483233,29.120457076004698,10.107589902984731,-0.1226065584937102,62.72899617827808,21.53255527311127,-0.1838877080627538,1.7095270271494971,0.887290041884943,0.3922233292132359,44.06261764692084,18.950070866353155,12.864425546123275,32.28362662654096,1.1911768513475156,7.146316721702993,single_frames_img/000402/camera_front_blur/000402_india_2021-04-29T07:32:53.440444Z.jpg
406,9,1,6,6,0.9,0.6,0.682,1618936062.219513,0,4,0,0,0,27,20.947071258572517,52.23873440569264,10.73367925298885,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676468490155226,0.0136823291439888,-1.5651048237980518,120.0310462140434,66.95362481129119,48.59253052718419,0.0257831339334879,0.0534360470899996,0.0034907852308274,0.0021157438539316,-0.0068391872877747,0.2029569154409497,-0.0664571184685677,4.460524922211796,1.322429651459007,-0.0047022098026389,8.141421695022364,2.8280411054968195,-0.573510410278942,1.0460198399063674,0.8212460458391233,0.3969950472901146,41.59627198558633,24.4872582009344,25.981611186090163,14.694089186447206,2.4481633963299094,6.973343887810889,single_frames_img/000406/camera_front_blur/000406_india_2021-04-20T16:27:42.219513Z.jpg
409,3,1,5,33,0.75,0.375,0.857,1619632378.549489,0,1,0,0,0,17,20.989256311010475,52.23118765486929,0.3810156509034641,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5629319833589457,0.0295297601818868,-1.5422887360998494,120.581700743319,67.21490441580156,36.551030633625736,-0.2959333113165742,-0.0617367541187219,-0.019059930103413,-0.0057161937202209,-0.0011150494612582,0.8242242713593435,0.0485007202999629,7.08898844745751,2.0453465939370084,-0.0199382863235395,13.032845241335862,4.117359161314239,0.2152459309205904,4.496023297671879,3.3494598401746147,0.3741335874285733,43.2144754592098,75.22839211532708,41.892189765240175,13.213438918544066,3.615651203289579,6.845401297080577,single_frames_img/000409/camera_front_blur/000409_golf_2021-04-28T17:52:58.549489Z.jpg
413,7,1,10,10,0.875,0.412,0.607,1619702338.000045,0,4,0,0,0,42,21.01825224767171,52.21274505186876,40.357683976770446,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,17.041561392969207,-0.4652383399438892,-0.0097482375229465,-0.0647437407953325,-0.0088076715318038,-0.0035342933712033,0.3525531971706846,0.0286681435094558,5.6171961617707815,1.6823384924674114,-0.302734274648569,8.915318987385241,3.726832440086283,11.53593056704555,13.684944102369617,1.5565069200097756,0.4030341057087041,42.804517516340006,17.957524419643885,25.89233861062511,55.577368606613426,2.625693679948754,7.075125513117343,single_frames_img/000413/camera_front_blur/000413_india_2021-04-29T13:18:58.000045Z.jpg
418,5,1,6,27,0.833,0.455,0.821,1619427859.665318,0,2,0,0,0,17,21.005367897411244,52.22842471373547,47.58777371471901,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5629319833589457,0.0295297601818868,-1.5422887360998494,120.581700743319,67.21490441580156,34.61596893165825,-0.7338842602947482,0.1577532989485952,-0.0589679422776756,0.0167960573645044,-0.0008805842960768,0.0054137350813447,-0.1254455942168232,19.0592580994671,6.016085040609294,0.4693232093004496,50.52271213220005,19.13823171467453,3.208581410033661,8.642495103575804,2.253448663923178,0.3181350817536242,39.08480482776158,24.169390122630436,22.957246319921484,7.444594782291011,1.8475009301808192,6.826763285561602,single_frames_img/000418/camera_front_blur/000418_golf_2021-04-26T09:04:19.665318Z.jpg
