image_id,x1,y1,x2,y2,class,area,confidence
000812,1178,1087,1476,1268,Vehicle,53938,0.9504120945930481
000812,247,1119,493,1230,Vehicle,27306,0.5032176375389099
000813,1850,1074,1956,1177,Vehicle,10918,0.9917555451393127
000813,1738,1087,1813,1143,Vehicle,4200,0.9734388589859009
000813,392,1110,1241,1588,Vehicle,405822,0.5057142376899719
000826,3545,1015,3650,1082,Vehicle,7035,0.5190961360931396
000826,555,1099,744,1191,Vehicle,17388,0.6307496428489685
000826,4,1048,461,1633,Vehicle,267345,0.8089289665222168
000826,1429,1094,1591,1204,Vehicle,17820,0.9731460213661194
000826,2155,1068,2443,1182,Vehicle,32832,0.8854541778564453
000826,1790,1074,1992,1252,Vehicle,35956,0.9387946724891663
000826,3626,1005,3839,1088,Vehicle,17679,0.9066163301467896
000833,1610,1145,1691,1198,Vehicle,4293,0.5438564419746399
000833,1408,1152,1504,1219,Vehicle,6432,0.5468408465385437
000833,911,1173,1121,1277,Vehicle,21840,0.7313157320022583
000833,1483,1149,1545,1208,Vehicle,3658,0.7517318725585938
000833,1154,1146,1313,1238,Vehicle,14628,0.7439737319946289
000833,1316,1159,1422,1229,Vehicle,7420,0.9433292150497437
000833,405,1187,780,1317,Vehicle,48750,0.6185302138328552
000833,1694,1132,1814,1187,Vehicle,6600,0.5967530012130737
000833,1452,1153,1530,1213,Vehicle,4680,0.581177830696106
000833,1091,1169,1254,1260,Vehicle,14833,0.9444873929023743
000833,548,1211,1081,1472,Vehicle,139113,0.9517455697059631
000833,2203,1122,2270,1197,Vehicle,5025,0.9527068734169006
000833,2226,1127,2366,1236,Vehicle,15260,0.9932981729507446
000833,1540,1150,1641,1204,Vehicle,5454,0.7646524906158447
000836,3324,1004,3510,1096,Vehicle,17112,0.6274851560592651
000840,1785,1092,1846,1153,Vehicle,3721,0.9613187313079834
000840,1713,1111,1803,1180,Vehicle,6210,0.9833986759185791
000840,3117,1042,3630,1439,Vehicle,203661,0.9590626358985901
000840,3480,1022,3630,1107,Vehicle,12750,0.8417771458625793
000840,2062,1093,2192,1184,Vehicle,11830,0.9770103096961975
000840,1110,1109,1478,1373,Vehicle,97152,0.9671597480773926
000840,1860,1105,1958,1184,Vehicle,7742,0.992084264755249
000840,3637,1012,3750,1091,Vehicle,8927,0.7431424856185913
000845,1913,1056,2117,1237,Vehicle,36924,0.8151318430900574
000845,2087,1075,2185,1161,Vehicle,8428,0.9713540077209473
000845,1017,1088,1129,1170,Vehicle,9184,0.6357941627502441
000856,3487,973,3688,1067,Vehicle,18894,0.8416937589645386
000856,284,1137,368,1185,Vehicle,4032,0.6355160474777222
000856,103,1148,184,1199,Vehicle,4131,0.59930419921875
000856,361,1134,445,1179,Vehicle,3780,0.5622561573982239
000859,1671,1079,1755,1151,Vehicle,6048,0.9676219820976257
000867,3336,1051,3420,1102,Vehicle,4284,0.53406822681427
000867,1878,1085,1978,1185,Vehicle,10000,0.9951939582824707
000867,1699,1093,1805,1179,Vehicle,9116,0.993246853351593
000867,1497,1100,1565,1156,Vehicle,3808,0.8297296762466431
000867,3121,1064,3206,1115,Vehicle,4335,0.5730269551277161
000867,2962,1062,3055,1114,Vehicle,4836,0.6746982932090759
000869,1372,1076,1463,1137,Vehicle,5551,0.9854269027709961
000869,1528,1048,1597,1124,Vehicle,5244,0.9485387802124023
000897,1868,1121,1960,1202,Vehicle,7452,0.9885753393173218
000897,1693,1128,1886,1277,Vehicle,28757,0.9421375393867493
000917,2079,1060,2253,1142,Vehicle,14268,0.8064006567001343
000917,1024,1057,1473,1278,Vehicle,99229,0.8212465047836304
000917,1772,1064,1985,1199,Vehicle,28755,0.9626816511154175
000926,2156,1111,2230,1175,Vehicle,4736,0.9345179796218872
000926,2003,1105,2074,1181,Vehicle,5396,0.9542036056518555
000926,2043,1113,2168,1206,Vehicle,11625,0.9947636127471924
000946,421,1090,566,1180,Vehicle,13050,0.8701269626617432
000946,305,1095,431,1174,Vehicle,9954,0.5856009125709534
000946,2028,1083,2162,1184,Vehicle,13534,0.9872565865516663
000946,1621,1087,1720,1157,Vehicle,6930,0.9858865141868591
000946,744,1107,1163,1362,Vehicle,106845,0.9112492203712463
000956,1380,1070,1647,1253,Vehicle,48861,0.9787135124206543
000956,1594,1079,1699,1182,Vehicle,10815,0.8232486844062805
000956,1784,1064,1916,1170,Vehicle,13992,0.8605917096138
000956,1217,1090,1291,1148,Vehicle,4292,0.8619431257247925
000956,1691,1062,1749,1140,Vehicle,4524,0.922196626663208
000956,1279,1076,1391,1130,Vehicle,6048,0.702458381652832
000956,1622,1070,1726,1164,Vehicle,9776,0.5060938596725464
001019,0,1103,218,1378,Vehicle,59950,0.7128639221191406
001019,1196,1096,1279,1147,Vehicle,4233,0.8770850300788879
001019,2304,987,2770,1367,Vehicle,177080,0.8852729201316833
001019,3659,1022,3848,1193,Vehicle,32319,0.9351142048835754
001019,988,1104,1154,1191,Vehicle,14442,0.989658772945404
001019,1729,1091,1813,1161,Vehicle,5880,0.5240281820297241
001029,1694,1110,1781,1193,Vehicle,7221,0.6722302436828613
001029,1884,1103,1987,1152,Vehicle,5047,0.9288941025733948
001042,2100,1055,2468,1216,Vehicle,59248,0.6701041460037231
001042,1995,1086,2074,1152,Vehicle,5214,0.9854322075843811
001042,1501,1104,1625,1188,Vehicle,10416,0.9821934103965759
001042,1596,1101,1666,1175,Vehicle,5180,0.9198018312454224
001044,348,1170,437,1240,Vehicle,6230,0.5846356153488159
001044,1055,1141,1262,1293,Vehicle,31464,0.9139972925186157
001044,570,1168,686,1234,Vehicle,7656,0.9580264091491699
001044,744,1156,1071,1419,Vehicle,86001,0.9642648100852966
001045,3361,1022,3482,1082,Vehicle,7260,0.5435066819190979
001045,1601,1082,1766,1232,Vehicle,24750,0.9403489828109741
001045,3229,1022,3360,1094,Vehicle,9432,0.6967916488647461
001045,1107,1085,1553,1375,Vehicle,129340,0.8730698823928833
001053,3231,996,3447,1151,Vehicle,33480,0.9009696245193481
001053,2515,1074,2666,1143,Vehicle,10419,0.8845906257629395
001053,3093,995,3256,1144,Vehicle,24287,0.7516926527023315
001053,3791,942,3848,1080,Vehicle,7866,0.9856864213943481
001053,3447,976,3668,1156,Vehicle,39780,0.8855710029602051
001055,311,1114,478,1180,Vehicle,11022,0.9626979231834412
001055,3272,967,3832,1393,Vehicle,238560,0.7637105584144592
001055,3050,1036,3525,1298,Vehicle,124450,0.9056392908096313
001055,909,1049,1257,1291,Vehicle,84216,0.8081555366516113
001055,2703,1028,3115,1224,Vehicle,80752,0.901181697845459
001080,0,1128,84,1222,Vehicle,7896,0.9283822178840637
001080,2374,1069,2459,1122,Vehicle,4505,0.7832841873168945
001080,65,1085,407,1360,Vehicle,94050,0.6718205809593201
001080,264,1129,1115,1641,Vehicle,435712,0.5663242936134338
001080,2121,1072,2191,1127,Vehicle,3850,0.9784525632858276
001082,1485,1100,1558,1150,Vehicle,3650,0.9722216725349426
001082,546,1118,846,1251,Vehicle,39900,0.9907589554786682
001082,1862,1085,1977,1182,Vehicle,11155,0.9972161054611206
001086,1203,1104,1304,1181,Vehicle,7777,0.7410186529159546
001086,1503,1092,1613,1167,Vehicle,8250,0.9850414395332336
001086,218,1144,543,1295,Vehicle,49075,0.9462587237358093
001086,1430,1097,1506,1147,Vehicle,3800,0.9367139339447021
001086,1318,1100,1412,1161,Vehicle,5734,0.9254257678985596
001086,1059,1089,1215,1198,Vehicle,17004,0.9025577902793884
001094,1675,1066,1742,1129,Vehicle,4221,0.9132552146911621
001094,1849,1076,1960,1165,Vehicle,9879,0.9853426814079285
001122,1716,1081,1822,1160,Vehicle,8374,0.9923730492591858
001122,1825,1074,2005,1240,Vehicle,29880,0.9370250105857849
001123,1688,1075,1804,1176,Vehicle,11716,0.9861800074577332
001123,1063,1076,1232,1144,Vehicle,11492,0.7228049039840698
001123,2249,1066,2524,1227,Vehicle,44275,0.9798563122749329
001123,2539,1053,3004,1300,Vehicle,114855,0.9274782538414001
001123,2124,1028,2338,1196,Vehicle,35952,0.8894826769828796
001123,470,1099,661,1174,Vehicle,14325,0.7785400152206421
001123,0,1118,167,1203,Vehicle,14195,0.9900630116462708
001125,1886,1110,1979,1205,Vehicle,8835,0.9958733916282654
001125,21,1155,254,1307,Vehicle,35416,0.6174869537353516
001125,214,1167,347,1260,Vehicle,12369,0.8676172494888306
001127,1905,1106,1999,1181,Vehicle,7050,0.9536821842193604
001127,1630,1104,1713,1170,Vehicle,5478,0.9074556231498718
001127,3074,1058,3234,1146,Vehicle,14080,0.8882189989089966
001127,2617,1074,2812,1175,Vehicle,19695,0.6697796583175659
001127,2269,1081,2356,1132,Vehicle,4437,0.6420431137084961
001127,3350,1050,3744,1248,Vehicle,78012,0.5680413842201233
001128,1875,1119,1945,1202,Vehicle,5810,0.5030763745307922
001128,1765,1127,1842,1245,Vehicle,9086,0.8307584524154663
001128,1803,1126,1903,1221,Vehicle,9500,0.7870254516601562
001128,2441,1074,2594,1219,Vehicle,22185,0.9176999926567078
001128,1978,1120,2119,1233,Vehicle,15933,0.9469195008277893
001128,2388,1092,2458,1152,Vehicle,4200,0.5634623169898987
001128,2524,1097,2791,1274,Vehicle,47259,0.8575155735015869
001128,1892,1122,1973,1197,Vehicle,6075,0.8622196316719055
001129,871,1114,1017,1194,Vehicle,11680,0.6238977909088135
001129,81,1153,324,1273,Vehicle,29160,0.6284701228141785
001129,1131,1106,1521,1354,Vehicle,96720,0.9281200766563416
001129,1721,1092,1814,1160,Vehicle,6324,0.9867860078811646
001129,3521,1026,3814,1189,Vehicle,47759,0.9829273819923401
001129,1580,1103,1710,1186,Vehicle,10790,0.9656826257705688
001129,385,1137,619,1245,Vehicle,25272,0.9536956548690796
001145,994,1169,1386,1517,Vehicle,136416,0.9794608354568481
001145,1589,1125,1673,1183,Vehicle,4872,0.9651641249656677
001153,2259,1066,2387,1129,Vehicle,8064,0.5309769511222839
001153,2489,1049,2557,1110,Vehicle,4148,0.9517701864242554
001153,1918,1089,2005,1156,Vehicle,5829,0.9897616505622864
001165,1718,1072,1861,1159,Vehicle,12441,0.9493282437324524
001165,1826,1068,1913,1135,Vehicle,5829,0.924053966999054
001165,1413,1076,1521,1124,Vehicle,5184,0.8358169198036194
001165,1965,1058,2051,1132,Vehicle,6364,0.9914721846580505
001165,2242,1055,2337,1133,Vehicle,7410,0.9910963773727417
001166,1016,1164,1153,1228,Vehicle,8768,0.8447246551513672
001166,1223,1159,1325,1210,Vehicle,5202,0.8895857334136963
001166,217,1198,472,1300,Vehicle,26010,0.9164055585861206
001166,1823,1118,1891,1184,Vehicle,4488,0.9299548268318176
001166,1902,1126,1982,1190,Vehicle,5120,0.9964061379432678
001167,22,1168,668,1647,Vehicle,309434,0.7445249557495117
001167,1749,1132,1827,1200,Vehicle,5304,0.9368646740913391
001167,1626,1135,1762,1226,Vehicle,12376,0.9638704657554626
001167,1094,1165,1431,1356,Vehicle,64367,0.9701309204101562
001167,1363,1138,1434,1189,Vehicle,3621,0.6384325623512268
001167,1580,1135,1641,1195,Vehicle,3660,0.5980997085571289
001168,2054,1069,2173,1173,Vehicle,12376,0.8936731815338135
001168,2149,1081,2353,1232,Vehicle,30804,0.9808011054992676
001168,1542,1072,2205,1616,Vehicle,360672,0.7277383208274841
001191,1407,1131,1756,1346,Vehicle,75035,0.9232683777809143
001191,2367,1077,2513,1134,Vehicle,8322,0.8502523303031921
001191,2210,1104,2382,1240,Vehicle,23392,0.9716973900794983
001191,2157,1092,2247,1181,Vehicle,8010,0.9859380125999451
001191,1941,1092,2112,1250,Vehicle,27018,0.9649415016174316
001191,1781,1119,1855,1177,Vehicle,4292,0.9632963538169861
001193,3804,1031,3848,1144,Vehicle,4972,0.5243127346038818
001193,2657,1038,3004,1213,Vehicle,60725,0.9533376097679138
001193,1210,1104,1308,1151,Vehicle,4606,0.7765647768974304
001200,1853,1132,1947,1215,Vehicle,7802,0.9824399352073669
001200,40,1196,389,1376,Vehicle,62820,0.9677523970603943
001200,1022,1169,1154,1242,Vehicle,9636,0.9481918811798096
001200,1799,1122,1862,1185,Vehicle,3969,0.9181389212608337
001200,1437,1118,1714,1340,Vehicle,61494,0.8745009899139404
001200,365,1202,551,1321,Vehicle,22134,0.7297110557556152
001204,1281,1107,1383,1171,Vehicle,6528,0.9668925404548645
001204,0,1139,49,1227,Vehicle,4312,0.6317333579063416
001204,1768,1085,1843,1144,Vehicle,4425,0.9580323100090027
001212,213,1141,778,1549,Vehicle,230520,0.7071619629859924
001212,1258,1154,1334,1215,Vehicle,4636,0.5963332653045654
001212,682,1163,1415,1632,Vehicle,343777,0.698850691318512
001212,1307,1122,1658,1367,Vehicle,85995,0.9661283493041992
001212,1819,1057,2146,1368,Vehicle,101697,0.8704924583435059
001212,1572,1119,1754,1289,Vehicle,30940,0.9471452236175537
001212,1713,1123,1799,1248,Vehicle,10750,0.9430378675460815
001214,3027,1025,3141,1081,Vehicle,6384,0.5479162931442261
001214,3301,1014,3475,1080,Vehicle,11484,0.685379683971405
001214,10,1126,488,1450,Vehicle,154872,0.9419835805892944
001214,3731,1017,3848,1114,Vehicle,11349,0.889799952507019
001222,376,1132,616,1248,Vehicle,27840,0.8958123326301575
001222,1822,1086,1970,1209,Vehicle,18204,0.9635767340660095
001222,1009,1113,1138,1180,Vehicle,8643,0.960377037525177
001222,1129,1093,1254,1171,Vehicle,9750,0.9911736249923706
001222,903,1114,1031,1185,Vehicle,9088,0.8758431673049927
001222,1301,1106,1379,1153,Vehicle,3666,0.8417611718177795
001225,688,1127,905,1351,Vehicle,48608,0.8816864490509033
001225,588,1123,721,1242,Vehicle,15827,0.9609999060630798
001225,1030,1121,1305,1289,Vehicle,46200,0.9842223525047302
001231,781,1114,855,1178,Vehicle,4736,0.570564329624176
001231,2008,1074,2083,1140,Vehicle,4950,0.9924998879432678
001231,2204,1067,2334,1110,Vehicle,5590,0.6396730542182922
001231,1222,1098,1318,1142,Vehicle,4224,0.5493181943893433
001253,3371,1049,3535,1124,Vehicle,12300,0.7796338796615601
001253,1394,1092,1650,1286,Vehicle,49664,0.9882717132568359
001253,3765,1038,3846,1099,Vehicle,4941,0.7406163811683655
001253,1364,1092,1441,1166,Vehicle,5698,0.8260958790779114
001253,1213,1102,1326,1168,Vehicle,7458,0.8762096762657166
001253,2039,1071,2180,1200,Vehicle,18189,0.9663282632827759
001253,1797,1082,1973,1244,Vehicle,28512,0.9725576043128967
001253,3234,1053,3348,1109,Vehicle,6384,0.5353103280067444
001253,2829,1066,3109,1139,Vehicle,20440,0.6563215255737305
001253,3540,1051,3625,1098,Vehicle,3995,0.5367287993431091
001255,2071,1114,2195,1201,Vehicle,10788,0.8779422640800476
001255,2419,1099,2772,1337,Vehicle,84014,0.760517954826355
001255,2291,1113,2554,1269,Vehicle,41028,0.6756397485733032
001255,2067,1116,2134,1194,Vehicle,5226,0.5235775113105774
001255,2117,1119,2209,1212,Vehicle,8556,0.6069137454032898
001255,364,1119,632,1247,Vehicle,34304,0.6026463508605957
001255,2639,1093,3093,1367,Vehicle,124396,0.8608700037002563
001255,1271,1148,1523,1318,Vehicle,42840,0.9403886795043945
001271,1062,1157,1139,1208,Vehicle,3927,0.9095811247825623
001271,1984,1129,2051,1184,Vehicle,3685,0.9268287420272827
001271,1295,1135,1363,1195,Vehicle,4080,0.5600413084030151
001271,2075,1103,2254,1258,Vehicle,27745,0.9661528468132019
001271,972,1158,1048,1206,Vehicle,3648,0.7654200196266174
001271,2272,1128,2416,1225,Vehicle,13968,0.969068706035614
001271,630,1149,765,1226,Vehicle,10395,0.6931972503662109
001271,48,1185,188,1261,Vehicle,10640,0.7048081755638123
001272,3363,1041,3532,1118,Vehicle,13013,0.5061234831809998
001272,1802,1089,2091,1322,Vehicle,67337,0.8872947096824646
001272,428,1150,617,1256,Vehicle,20034,0.9772507548332214
001272,611,1140,775,1231,Vehicle,14924,0.9619223475456238
001272,2297,1082,2753,1371,Vehicle,131784,0.9530316591262817
001272,1541,1071,1694,1205,Vehicle,20502,0.9329388737678528
001272,1785,1080,1888,1180,Vehicle,10300,0.8874387145042419
001272,1330,1087,1609,1298,Vehicle,58869,0.9705414772033691
001272,4,1173,193,1288,Vehicle,21735,0.7387253046035767
001272,1662,1083,1709,1163,Vehicle,3760,0.7204153537750244
001272,898,1131,975,1193,Vehicle,4774,0.676723062992096
001272,778,1133,907,1210,Vehicle,9933,0.9633836150169373
001272,1739,1075,1805,1136,Vehicle,4026,0.5640511512756348
001276,344,1153,739,1410,Vehicle,101515,0.9013919234275818
001276,1583,1141,1647,1204,Vehicle,4032,0.9555703401565552
001276,1659,1128,1783,1235,Vehicle,13268,0.9923682808876038
001276,903,1170,1387,1487,Vehicle,153428,0.8754904270172119
001279,903,1079,1005,1129,Vehicle,5100,0.5238878130912781
001279,1647,1080,1725,1138,Vehicle,4524,0.9117608666419983
001279,1715,1090,2063,1377,Vehicle,99876,0.9448270797729492
001286,17,1208,195,1273,Vehicle,11570,0.8609960675239563
001286,418,1168,642,1256,Vehicle,19712,0.9009240865707397
001286,2652,1067,2892,1148,Vehicle,19440,0.9147458672523499
001286,1800,1124,1868,1177,Vehicle,3604,0.9582644701004028
001286,3049,1025,3401,1159,Vehicle,47168,0.7005846500396729
001286,666,1181,782,1229,Vehicle,5568,0.5875396132469177
001286,2972,1041,3157,1154,Vehicle,20905,0.6362461447715759
001286,749,1173,892,1234,Vehicle,8723,0.6235190629959106
001286,2543,1066,2691,1139,Vehicle,10804,0.6105681657791138
001293,1706,1071,1807,1160,Vehicle,8989,0.9094625115394592
001293,2050,1079,2151,1172,Vehicle,9393,0.9789456129074097
001299,2389,1137,2668,1236,Vehicle,27621,0.9481294751167297
001299,2947,1121,3103,1208,Vehicle,13572,0.522826611995697
001299,1195,1016,1541,1298,Vehicle,97572,0.6182234287261963
001299,1616,1124,1709,1172,Vehicle,4464,0.6725293397903442
001311,748,1058,1393,1597,Vehicle,347655,0.6727030277252197
001311,1488,1065,1683,1237,Vehicle,33540,0.8633906841278076
001328,1045,1153,1178,1197,Vehicle,5852,0.9164970517158508
001328,1488,1131,1602,1210,Vehicle,9006,0.8732942938804626
001328,109,1217,183,1271,Vehicle,3996,0.7673764824867249
001328,1253,1140,1390,1222,Vehicle,11234,0.9862951040267944
001328,846,1172,978,1210,Vehicle,5016,0.6810308694839478
001328,0,1221,75,1278,Vehicle,4275,0.7041688561439514
001328,391,1185,491,1249,Vehicle,6400,0.8141132593154907
001342,1877,1072,1944,1134,Vehicle,4154,0.9935235977172852
001342,716,1120,979,1252,Vehicle,34716,0.9877864718437195
001352,1991,1126,2080,1192,Vehicle,5874,0.9869303107261658
001352,2091,1120,2256,1235,Vehicle,18975,0.9688040614128113
001352,2381,1100,2907,1459,Vehicle,188834,0.9235763549804688
001352,1850,1130,1940,1195,Vehicle,5850,0.9002844095230103
001352,1089,1164,1239,1217,Vehicle,7950,0.7636623382568359
001352,1436,1139,1549,1189,Vehicle,5650,0.7045800685882568
001352,2282,1100,2352,1156,Vehicle,3920,0.6940962076187134
001352,387,1204,501,1259,Vehicle,6270,0.6252580881118774
001352,14,1213,131,1286,Vehicle,8541,0.5722307562828064
001360,1436,1152,1689,1322,Vehicle,43010,0.982599139213562
001360,2813,1104,2921,1161,Vehicle,6156,0.7968262434005737
001375,3731,1043,3848,1131,Vehicle,10296,0.6095770597457886
001375,2013,1082,2098,1175,Vehicle,7905,0.6714990735054016
001375,1526,1144,1643,1219,Vehicle,8775,0.9855871200561523
001375,3405,1038,3555,1112,Vehicle,11100,0.5154803395271301
001375,1909,1115,1982,1181,Vehicle,4818,0.8760409355163574
001375,1029,1138,1358,1322,Vehicle,60536,0.9214712381362915
001378,1836,1096,2002,1236,Vehicle,23240,0.9280939698219299
001380,2053,1082,2162,1173,Vehicle,9919,0.9842029213905334
001380,2139,1083,2363,1247,Vehicle,36736,0.982750415802002
001380,1586,1092,1768,1230,Vehicle,25116,0.9486417770385742
001380,2829,1043,3378,1407,Vehicle,199836,0.9442781209945679
001380,2319,1077,2396,1137,Vehicle,4620,0.6263509392738342
001380,931,1103,1032,1156,Vehicle,5353,0.8921964764595032
001380,2355,1069,2572,1206,Vehicle,29729,0.8783233165740967
001380,1720,1103,2071,1374,Vehicle,95121,0.9413233399391174
001386,835,1157,1106,1289,Vehicle,35772,0.796084463596344
001386,1436,1154,1505,1221,Vehicle,4623,0.9076586961746216
001386,1366,1169,1461,1233,Vehicle,6080,0.7350582480430603
001396,3172,1024,3418,1106,Vehicle,20172,0.7375456094741821
001396,1858,1071,1969,1157,Vehicle,9546,0.9863109588623047
001396,2151,1058,2250,1124,Vehicle,6534,0.9536495804786682
001396,2411,1050,2517,1130,Vehicle,8480,0.5177464485168457
001396,2218,1058,2471,1215,Vehicle,39721,0.9279420971870422
001396,2971,1023,3141,1106,Vehicle,14110,0.6235576868057251
001396,3136,1007,3310,1068,Vehicle,10614,0.5345185399055481
001401,2908,1035,3070,1194,Vehicle,25758,0.5291638970375061
001401,2312,1051,2381,1107,Vehicle,3864,0.5775610208511353
001401,1631,1085,1723,1150,Vehicle,5980,0.9871825575828552
001401,3417,1035,3786,1279,Vehicle,90036,0.837697446346283
001401,3005,1013,3353,1225,Vehicle,73776,0.6659621000289917
001401,1472,1076,1584,1143,Vehicle,7504,0.7308360934257507
001401,3754,994,3848,1321,Vehicle,30738,0.8291904926300049
001401,2331,1060,2451,1148,Vehicle,10560,0.9928221106529236
