image_id,x1,y1,x2,y2,class,area,confidence
000875,1673,1121,2189,1552,Vehicle,222396,0.9124895930290222
000875,1314,1134,1705,1331,Vehicle,77027,0.9423453211784363
000875,716,1192,1187,1482,Vehicle,136590,0.9094907641410828
000895,2067,1039,2178,1153,Vehicle,12654,0.957219123840332
000895,2135,1042,2260,1206,Vehicle,20500,0.9656714200973511
000895,1743,1047,1885,1172,Vehicle,17750,0.9242064952850342
000895,2194,1030,2470,1270,Vehicle,66240,0.9561797976493835
000895,2372,1020,2910,1398,Vehicle,203364,0.9080135822296143
000903,621,1198,754,1245,Vehicle,6251,0.5488961338996887
000903,3678,1050,3829,1148,Vehicle,14798,0.9470668435096741
000903,1878,1141,1977,1212,Vehicle,7029,0.9418744444847107
000903,859,1182,953,1245,Vehicle,5922,0.570444643497467
000903,2410,1117,2499,1192,Vehicle,6675,0.8190115094184875
000906,3596,1026,3754,1116,Vehicle,14220,0.5328021049499512
000906,3773,1019,3848,1136,Vehicle,8775,0.7884495854377747
000906,1725,1088,2291,1579,Vehicle,277906,0.9437603950500488
000913,1,1138,105,1206,Vehicle,7072,0.7367784976959229
000913,1808,1074,1886,1124,Vehicle,3900,0.8092700839042664
000925,669,1109,782,1159,Vehicle,5650,0.5931776165962219
000925,909,1082,1067,1165,Vehicle,13114,0.7893810272216797
000925,584,1109,726,1168,Vehicle,8378,0.6334997415542603
000929,1351,1116,1525,1232,Vehicle,20184,0.976085364818573
000929,941,1089,1227,1347,Vehicle,73788,0.7942460775375366
000929,444,1130,569,1203,Vehicle,9125,0.6212804317474365
000930,2173,1107,2415,1302,Vehicle,47190,0.9358320236206055
000930,2298,1094,2804,1436,Vehicle,173052,0.9078111052513123
000930,2049,1108,2150,1215,Vehicle,10807,0.719035267829895
000930,2086,1117,2216,1245,Vehicle,16640,0.9376727342605591
000930,1850,1100,1963,1206,Vehicle,11978,0.9880416989326477
000930,2027,1112,2096,1192,Vehicle,5520,0.7149718999862671
000930,2008,1078,2108,1180,Vehicle,10200,0.6341662406921387
000931,1786,1065,1876,1132,Vehicle,6030,0.9865662455558777
000931,1046,1066,1603,1465,Vehicle,222243,0.8715334534645081
000931,2564,1002,2715,1091,Vehicle,13439,0.7289585471153259
000938,1707,997,1835,1130,Vehicle,17024,0.6228663921356201
000938,1206,1078,1465,1232,Vehicle,39886,0.9855748414993286
000938,1991,1042,2058,1097,Vehicle,3685,0.8129368424415588
000950,2679,1057,2804,1103,Vehicle,5750,0.5200654864311218
000950,1867,1070,1936,1131,Vehicle,4209,0.9484032988548279
000959,1245,1121,1648,1423,Vehicle,121706,0.9334394335746765
000959,1773,1140,1848,1233,Vehicle,6975,0.9710856080055237
000959,1589,1138,1734,1276,Vehicle,20010,0.9686835408210754
000969,60,1109,297,1263,Vehicle,36498,0.8400768637657166
000969,383,1089,737,1240,Vehicle,53454,0.8780218362808228
000969,742,1097,894,1202,Vehicle,15960,0.9625897407531738
000969,1949,1074,2039,1142,Vehicle,6120,0.9798963665962219
000969,904,1082,1112,1191,Vehicle,22672,0.910770833492279
000969,1086,1085,1179,1154,Vehicle,6417,0.668065071105957
000969,625,1095,746,1172,Vehicle,9317,0.7095757722854614
000971,800,985,1576,1474,Vehicle,379464,0.5681856870651245
000971,3243,1018,3328,1107,Vehicle,7565,0.7353516221046448
000971,2455,1016,3142,1461,Vehicle,305715,0.767576277256012
000971,1737,1072,1816,1143,Vehicle,5609,0.9327591061592102
000971,1618,1075,1770,1191,Vehicle,17632,0.9733402132987976
000971,2017,1064,2128,1151,Vehicle,9657,0.9908391237258911
000971,1859,1073,1974,1156,Vehicle,9545,0.9923704266548157
000995,1565,1073,1783,1233,Vehicle,34880,0.9602005481719971
000995,1144,1100,1251,1172,Vehicle,7704,0.8256750106811523
000995,966,1102,1187,1225,Vehicle,27183,0.8098004460334778
000995,1769,1077,1842,1139,Vehicle,4526,0.9660376310348511
000995,259,1149,477,1252,Vehicle,22454,0.9386677145957947
001000,1990,1079,2082,1155,Vehicle,6992,0.9809955954551697
001000,91,1124,316,1241,Vehicle,26325,0.98017418384552
001000,1769,1084,1844,1144,Vehicle,4500,0.9682120680809021
001000,765,1040,1449,1500,Vehicle,314640,0.6068229675292969
001000,1861,1086,1948,1158,Vehicle,6264,0.9908090233802795
001004,2099,1072,2202,1163,Vehicle,9373,0.9824655652046204
001004,817,1118,940,1193,Vehicle,9225,0.5189956426620483
001004,1437,1097,1536,1159,Vehicle,6138,0.7222946882247925
001004,1301,1094,1405,1147,Vehicle,5512,0.7155507802963257
001004,2194,1073,2272,1141,Vehicle,5304,0.910510778427124
001004,1036,1115,1136,1176,Vehicle,6100,0.6677162647247314
001004,651,1129,859,1205,Vehicle,15808,0.8648505806922913
001011,9,1185,333,1375,Vehicle,61560,0.7486565113067627
001011,1474,1134,1655,1255,Vehicle,21901,0.8160349130630493
001011,456,1178,646,1320,Vehicle,26980,0.8322562575340271
001011,1761,1118,1884,1214,Vehicle,11808,0.8917979001998901
001011,1853,1119,1915,1195,Vehicle,4712,0.9076083898544312
001011,1938,1113,1996,1176,Vehicle,3654,0.8125065565109253
001012,415,1117,556,1183,Vehicle,9306,0.9561600685119629
001012,990,1113,1091,1175,Vehicle,6262,0.6049319505691528
001012,838,1114,906,1175,Vehicle,4148,0.7139967679977417
001012,716,1112,862,1181,Vehicle,10074,0.7382565140724182
001013,145,1121,219,1203,Vehicle,6068,0.5626651048660278
001013,24,1128,136,1219,Vehicle,10192,0.6395953297615051
001013,199,1120,383,1218,Vehicle,18032,0.7506647706031799
001013,360,1100,574,1213,Vehicle,24182,0.8757613301277161
001013,486,1104,748,1212,Vehicle,28296,0.9667813181877136
001023,1726,1025,2300,1542,Vehicle,296758,0.924773097038269
001023,1567,1079,1655,1124,Vehicle,3960,0.6707566976547241
001023,3086,1024,3254,1105,Vehicle,13608,0.8631137609481812
001023,1104,1078,1627,1400,Vehicle,168406,0.8911572694778442
001023,1371,1041,1503,1094,Vehicle,6996,0.832831084728241
001023,3324,1019,3418,1085,Vehicle,6204,0.844156801700592
001032,392,1082,468,1130,Vehicle,3648,0.783924400806427
001032,187,1089,279,1146,Vehicle,5244,0.559680163860321
001032,1991,1053,2101,1146,Vehicle,10230,0.9882221817970276
001032,1453,1064,1568,1150,Vehicle,9890,0.9742611050605774
001033,2765,1056,3423,1422,Vehicle,240828,0.8714295029640198
001033,2068,1124,2236,1249,Vehicle,21000,0.9450397491455078
001033,537,1195,1092,1604,Vehicle,226995,0.9430514574050903
001033,3636,1149,3848,1531,Vehicle,80984,0.6495698690414429
001033,1792,1152,1984,1293,Vehicle,27072,0.7024187445640564
001033,462,1216,575,1269,Vehicle,5989,0.661304771900177
001033,1947,1129,2017,1183,Vehicle,3780,0.8280642032623291
001035,0,1137,216,1537,Vehicle,86400,0.7916702032089233
001035,1604,1104,1715,1185,Vehicle,8991,0.9536175727844238
001035,2255,1113,2350,1179,Vehicle,6270,0.9381788372993469
001035,2085,1119,2221,1213,Vehicle,12784,0.961901843547821
001035,1222,1117,1480,1260,Vehicle,36894,0.8853643536567688
001035,3229,1046,3332,1082,Vehicle,3708,0.7899600863456726
001054,3355,1009,3539,1123,Vehicle,20976,0.7409351468086243
001054,34,1151,168,1240,Vehicle,11926,0.8388162851333618
001054,1926,1103,2209,1377,Vehicle,77542,0.949219286441803
001054,1816,1115,1883,1195,Vehicle,5360,0.5591285228729248
001054,3571,1005,3830,1122,Vehicle,30303,0.5117805600166321
001060,1129,1072,1255,1137,Vehicle,8190,0.6880364418029785
001060,2201,1051,2283,1121,Vehicle,5740,0.8692033290863037
001060,1814,1025,2274,1417,Vehicle,180320,0.9494133591651917
001063,1906,1036,2308,1161,Vehicle,50250,0.9661586284637451
001063,3334,1038,3573,1132,Vehicle,22466,0.928042471408844
001063,1471,1034,1692,1149,Vehicle,25415,0.8956963419914246
001063,131,1075,209,1123,Vehicle,3744,0.7063904404640198
001063,0,1066,116,1347,Vehicle,32596,0.6834560036659241
001063,516,1052,670,1123,Vehicle,10934,0.8133605718612671
001063,3662,1034,3819,1122,Vehicle,13816,0.983502984046936
001063,265,1061,404,1122,Vehicle,8479,0.51321941614151
001070,1773,1074,1843,1163,Vehicle,6230,0.6827787160873413
001070,1611,1059,1779,1193,Vehicle,22512,0.8340751528739929
001072,1227,1142,1311,1212,Vehicle,5880,0.6149308085441589
001072,2762,1134,3026,1300,Vehicle,43824,0.9611390829086304
001072,2974,1109,3109,1244,Vehicle,18225,0.8201634287834167
001072,3279,1101,3400,1223,Vehicle,14762,0.8860018253326416
001090,2861,1081,3073,1172,Vehicle,19292,0.7085407376289368
001090,3154,1068,3425,1187,Vehicle,32249,0.6013327240943909
001090,3748,1053,3848,1193,Vehicle,14000,0.5269466042518616
001090,2501,1077,2611,1133,Vehicle,6160,0.5034008622169495
001090,1583,1108,1670,1167,Vehicle,5133,0.9806368947029114
001090,1680,1097,1765,1156,Vehicle,5015,0.9625459313392639
001105,1338,1143,1449,1201,Vehicle,6438,0.9756629467010498
001105,649,1170,785,1236,Vehicle,8976,0.960554838180542
001105,779,1164,896,1223,Vehicle,6903,0.9044211506843567
001105,2119,1116,2210,1193,Vehicle,7007,0.8049205541610718
001105,1076,1152,1151,1203,Vehicle,3825,0.6541950702667236
001105,969,1148,1094,1210,Vehicle,7750,0.7744408249855042
001105,2157,1126,2295,1218,Vehicle,12696,0.6065025329589844
001108,2667,1061,2775,1121,Vehicle,6480,0.7190669178962708
001108,1726,1084,1790,1153,Vehicle,4416,0.8506051898002625
001109,2594,1047,2869,1294,Vehicle,67925,0.7622300386428833
001109,1759,1066,2150,1416,Vehicle,136850,0.9721931219100952
001109,2205,1076,2641,1366,Vehicle,126440,0.9476016759872437
001109,2841,1073,3616,1467,Vehicle,305350,0.6049370169639587
001109,2108,1071,2302,1223,Vehicle,29488,0.8195108771324158
001115,1669,1094,1745,1150,Vehicle,4256,0.9869053363800049
001115,1259,1095,1473,1217,Vehicle,26108,0.9812905192375183
001115,840,1129,1054,1187,Vehicle,12412,0.7359659075737
001187,295,1125,621,1312,Vehicle,60962,0.9604755640029907
001187,2499,1038,2652,1103,Vehicle,9945,0.8248841166496277
001187,2747,1037,2843,1088,Vehicle,4896,0.6823599934577942
001187,2926,1012,3150,1077,Vehicle,14560,0.6610515713691711
001187,2180,1077,2284,1116,Vehicle,4056,0.5708643198013306
001187,2281,1067,2434,1110,Vehicle,6579,0.5552651882171631
001188,1887,1123,1986,1203,Vehicle,7920,0.9917768836021423
001197,3133,992,3567,1349,Vehicle,154938,0.8821263313293457
001197,2743,1050,2929,1259,Vehicle,38874,0.5913020968437195
001197,537,1193,657,1270,Vehicle,9240,0.7081095576286316
001197,2819,1032,3181,1320,Vehicle,104256,0.7120500206947327
001197,163,1197,276,1305,Vehicle,12204,0.7486697435379028
001197,3530,1010,3847,1411,Vehicle,127117,0.8705243468284607
001197,619,1195,785,1278,Vehicle,13778,0.9393422603607178
001197,2214,1100,2319,1177,Vehicle,8085,0.9504252672195435
001197,0,1220,103,1335,Vehicle,11845,0.9737173318862915
001197,2090,1115,2224,1213,Vehicle,13132,0.9917060136795044
001197,240,1146,545,1337,Vehicle,58255,0.5406882762908936
001211,283,1082,443,1158,Vehicle,12160,0.5492136478424072
001211,1736,1081,1805,1153,Vehicle,4968,0.6856477856636047
001213,1659,1086,1720,1148,Vehicle,3782,0.5664633512496948
001213,1389,1109,1536,1201,Vehicle,13524,0.5721109509468079
001213,1443,1092,1579,1179,Vehicle,11832,0.7176716923713684
001213,1539,1093,1649,1170,Vehicle,8470,0.8810523152351379
001213,2440,1043,2903,1369,Vehicle,150938,0.7876057028770447
001213,464,1133,867,1402,Vehicle,108407,0.7934722900390625
001213,2032,1073,2112,1139,Vehicle,5280,0.8310213088989258
001213,1614,1094,1687,1158,Vehicle,4672,0.9417023062705994
001213,1158,1100,1495,1242,Vehicle,47854,0.9557469487190247
001238,3325,1061,3489,1133,Vehicle,11808,0.7110065817832947
001238,426,1109,580,1170,Vehicle,9394,0.7975800633430481
001238,1852,1073,1922,1128,Vehicle,3850,0.9770760536193848
001238,3037,1060,3236,1135,Vehicle,14925,0.9627589583396912
001238,493,1070,1096,1419,Vehicle,210447,0.8771661520004272
001249,1332,1093,1413,1143,Vehicle,4050,0.8425672054290771
001249,2087,1064,2185,1107,Vehicle,4214,0.6360103487968445
001249,1935,1074,2020,1117,Vehicle,3655,0.6385583281517029
001249,1674,1092,1816,1194,Vehicle,14484,0.9655306339263916
001249,169,1145,438,1265,Vehicle,32280,0.9431431293487549
001249,1150,1115,1261,1175,Vehicle,6660,0.9405814409255981
001249,3066,1052,3326,1204,Vehicle,39520,0.8578829765319824
001249,3678,1026,3848,1129,Vehicle,17510,0.8446813821792603
001249,1780,1088,1836,1165,Vehicle,4312,0.8322778344154358
001252,380,1129,571,1235,Vehicle,20246,0.9644776582717896
001252,2363,1046,2594,1160,Vehicle,26334,0.9860787391662598
001252,3452,997,3841,1435,Vehicle,170382,0.7349106073379517
001252,2809,1020,3129,1276,Vehicle,81920,0.6577929854393005
001252,0,1157,278,1277,Vehicle,33360,0.9335758090019226
001252,2238,1052,2338,1143,Vehicle,9100,0.8491639494895935
001252,3075,975,3507,1335,Vehicle,155520,0.7752683758735657
001252,598,1122,797,1209,Vehicle,17313,0.962875485420227
001256,680,1106,808,1145,Vehicle,4992,0.6547068953514099
001256,1056,1077,1600,1455,Vehicle,205632,0.8604143857955933
001256,431,1121,674,1207,Vehicle,20898,0.7799277901649475
001256,2016,1053,2097,1128,Vehicle,6075,0.9323708415031433
001256,18,1144,264,1265,Vehicle,29766,0.9095277786254883
001277,1421,1086,1703,1268,Vehicle,51324,0.5647838711738586
001277,1750,1088,1837,1156,Vehicle,5916,0.9835990071296692
001277,2385,1016,2684,1213,Vehicle,58903,0.9159995317459106
001285,1529,1090,1700,1271,Vehicle,30951,0.9817199110984802
001285,736,1106,918,1205,Vehicle,18018,0.9571290612220764
001285,1166,1054,1588,1380,Vehicle,137572,0.9279694557189941
001285,1045,1097,1161,1166,Vehicle,8004,0.8926607370376587
001285,3440,1020,3836,1314,Vehicle,116424,0.8712127208709717
001285,551,1103,749,1219,Vehicle,22968,0.8085986375808716
001285,1615,1073,1744,1157,Vehicle,10836,0.7400155663490295
001285,1656,1076,2155,1583,Vehicle,252993,0.6805586814880371
001285,388,1109,562,1240,Vehicle,22794,0.5163980722427368
001285,910,1100,1050,1188,Vehicle,12320,0.9404323101043701
001288,2482,1066,2830,1272,Vehicle,71688,0.9158029556274414
001288,2200,1055,2353,1162,Vehicle,16371,0.8707100749015808
001288,1836,1059,1913,1118,Vehicle,4543,0.9194246530532837
001288,418,1108,503,1164,Vehicle,4760,0.6186597347259521
001288,2117,1041,2237,1134,Vehicle,11160,0.9372360110282898
001294,1852,1097,2050,1267,Vehicle,33660,0.9764639139175415
001294,1599,1092,1711,1182,Vehicle,10080,0.9945749044418335
001302,1727,1076,1791,1140,Vehicle,4096,0.9114779829978943
001302,673,1112,950,1257,Vehicle,40165,0.9593469500541687
001302,1785,1080,1886,1163,Vehicle,8383,0.9774766564369202
001302,986,1103,1086,1167,Vehicle,6400,0.8950595855712891
001302,1342,1084,1681,1330,Vehicle,83394,0.8667322993278503
001302,539,1105,693,1211,Vehicle,16324,0.8608872294425964
001302,393,1107,552,1230,Vehicle,19557,0.7261897921562195
001320,1151,1161,1341,1238,Vehicle,14630,0.7460893988609314
001320,968,1173,1115,1234,Vehicle,8967,0.8917624354362488
001320,690,1190,813,1250,Vehicle,7380,0.8841550350189209
001320,1290,1164,1379,1218,Vehicle,4806,0.5290880799293518
001353,745,1183,944,1296,Vehicle,22487,0.653071939945221
001353,1030,1176,1187,1263,Vehicle,13659,0.9869823455810547
001353,1450,1157,1550,1212,Vehicle,5500,0.8729010224342346
001353,0,1206,214,1395,Vehicle,40446,0.6576950550079346
001353,911,1186,1089,1279,Vehicle,16554,0.7891815900802612
001353,1250,1150,1434,1235,Vehicle,15640,0.9090943336486816
001353,1931,1137,2015,1211,Vehicle,6216,0.9787912368774414
001376,1728,1121,2035,1243,Vehicle,37454,0.849044144153595
001376,1301,1115,1438,1196,Vehicle,11097,0.987858772277832
001390,2079,1038,2252,1203,Vehicle,28545,0.9876046776771545
001390,1625,1082,1703,1146,Vehicle,4992,0.9713343977928162
001390,1768,1079,1853,1140,Vehicle,5185,0.9697988033294678
001390,1673,1071,1740,1135,Vehicle,4288,0.8869343996047974
001399,668,1080,774,1134,Vehicle,5724,0.7519463300704956
001399,1868,1070,1953,1145,Vehicle,6375,0.9904095530509949
001399,1683,1075,1802,1158,Vehicle,9877,0.9784457087516785
001399,1418,1077,1703,1254,Vehicle,50445,0.9769798517227173
001399,2139,1043,2458,1284,Vehicle,76879,0.9109678864479065
001399,2981,1045,3152,1151,Vehicle,18126,0.8430425524711609
001399,512,1089,661,1150,Vehicle,9089,0.5508047342300415
001399,108,1106,265,1183,Vehicle,12089,0.7233973741531372
001407,3406,1095,3531,1197,Vehicle,12750,0.9892600178718567
001407,3631,1070,3725,1195,Vehicle,11750,0.8891347050666809
001407,1792,1108,2161,1433,Vehicle,119925,0.9680424332618713
001407,777,1124,1046,1278,Vehicle,41426,0.9683302640914917
001407,3555,1070,3637,1144,Vehicle,6068,0.5148147940635681
001407,403,1139,768,1326,Vehicle,68255,0.9047772884368896
001407,3507,1096,3578,1175,Vehicle,5609,0.9463323354721069
001407,1755,1101,1819,1161,Vehicle,3840,0.9624577760696411
001409,2014,1109,2326,1251,Vehicle,44304,0.8088736534118652
001409,1732,1116,1836,1174,Vehicle,6032,0.750674843788147
001409,1285,1111,1625,1347,Vehicle,80240,0.9532951712608337
001409,1668,1123,1746,1181,Vehicle,4524,0.8679133057594299
001409,1610,1116,1681,1192,Vehicle,5396,0.5482341051101685
001409,1958,1099,2035,1150,Vehicle,3927,0.6898482441902161
001409,1131,1139,1393,1278,Vehicle,36418,0.8908324241638184
001409,2087,1106,2624,1316,Vehicle,112770,0.9134448170661926
001409,1970,1106,2109,1189,Vehicle,11537,0.8743808269500732
001409,1584,1120,1667,1203,Vehicle,6889,0.8236106038093567
001414,1732,1087,1806,1154,Vehicle,4958,0.9929856657981873
001414,291,1150,587,1284,Vehicle,39664,0.9911344051361084
001414,1161,1098,1360,1307,Vehicle,41591,0.9205223321914673
001414,1857,1091,1933,1153,Vehicle,4712,0.9755600094795227
001414,1993,1083,2082,1160,Vehicle,6853,0.9798735976219177
001414,33,1142,264,1297,Vehicle,35805,0.5230755805969238
001414,3214,998,3490,1105,Vehicle,29532,0.7709685564041138
001414,514,1158,742,1264,Vehicle,24168,0.8735875487327576
001414,3107,964,3340,1095,Vehicle,30523,0.5614675879478455
001429,2618,1106,2745,1163,Vehicle,7239,0.925521969795227
001429,1873,1087,1942,1150,Vehicle,4347,0.9884731769561768
001429,2727,1104,2867,1169,Vehicle,9100,0.930860161781311
001430,2221,1072,2304,1147,Vehicle,6225,0.9397658705711365
001430,2371,1060,2433,1121,Vehicle,3782,0.7772759795188904
001430,1766,1096,2031,1249,Vehicle,40545,0.9716612696647644
001430,2130,1075,2245,1168,Vehicle,10695,0.9813740849494934
001430,2001,1095,2154,1198,Vehicle,15759,0.9767190217971802
001432,1660,1126,1749,1195,Vehicle,6141,0.9898546934127808
001432,87,1179,215,1259,Vehicle,10240,0.6404167413711548
001432,2514,1038,3045,1437,Vehicle,211869,0.6296586394309998
001432,660,1164,867,1262,Vehicle,20286,0.8071107864379883
001432,2056,1101,2380,1195,Vehicle,30456,0.903060257434845
001432,194,1181,366,1260,Vehicle,13588,0.637920618057251
001432,1773,1127,1912,1226,Vehicle,13761,0.9896368384361267
001432,363,1164,508,1263,Vehicle,14355,0.8727163076400757
001446,1027,1071,1108,1121,Vehicle,4050,0.5531848669052124
001446,1966,1078,2111,1236,Vehicle,22910,0.9026933312416077
001446,928,1074,1024,1125,Vehicle,4896,0.5361931920051575
001446,1832,1083,1931,1161,Vehicle,7722,0.9628624320030212
001446,292,1099,454,1173,Vehicle,11988,0.9482273459434509
001446,1690,1103,1862,1224,Vehicle,20812,0.9349096417427063
001446,2190,1090,2339,1206,Vehicle,17284,0.9193916916847229
001446,1048,1062,1552,1420,Vehicle,180432,0.8855161070823669
001446,2496,1090,2752,1253,Vehicle,41728,0.8332703113555908
001446,1528,1085,1633,1126,Vehicle,4305,0.7586649060249329
001446,2418,1075,2484,1131,Vehicle,3696,0.7298130393028259
001446,2170,1081,2228,1161,Vehicle,4640,0.6645912528038025
001446,608,1096,689,1143,Vehicle,3807,0.8928353190422058
001446,2606,1081,3505,1624,Vehicle,488157,0.5016909241676331
001446,484,1102,578,1158,Vehicle,5264,0.8296611309051514
001462,2059,1082,2244,1167,Vehicle,15725,0.9139544367790222
001462,783,1109,942,1178,Vehicle,10971,0.8538035154342651
001478,1800,1071,1874,1134,Vehicle,4662,0.942027747631073
001478,2286,1063,2445,1153,Vehicle,14310,0.9527828693389893
001478,402,1116,637,1234,Vehicle,27730,0.9668435454368591
001486,1485,1024,1583,1098,Vehicle,7252,0.7787101864814758
001492,379,1135,495,1187,Vehicle,6032,0.8746283054351807
001492,521,1130,647,1186,Vehicle,7056,0.7935996055603027
001492,1031,1108,1187,1165,Vehicle,8892,0.8277939558029175
001492,40,1154,166,1198,Vehicle,5544,0.8064394593238831
001492,1779,1079,2082,1336,Vehicle,77871,0.8268412947654724
