image_id,x1,y1,x2,y2,class,area,confidence
001091,2495,1147,2652,1239,Car,14444,0.9126320481300354
001091,2646,1149,2774,1220,Car,9088,0.8047627210617065
001091,780,1159,980,1266,Car,21400,0.9286526441574097
001091,504,1169,741,1256,Car,20619,0.9290105700492859
001092,1169,1074,1244,1123,Car,3675,0.7227474451065063
001092,1012,1053,1237,1155,Car,22950,0.9049548506736755
001092,1432,1069,1611,1150,Car,14499,0.9033864736557007
001098,8,1186,438,1632,Car,191780,0.8282294869422913
001098,1893,1061,1990,1182,Car,11737,0.6371350288391113
001098,2142,1100,2298,1209,Car,17004,0.9658409357070923
001098,1931,1115,2101,1270,Car,26350,0.9556617736816406
001098,2248,1095,2477,1235,Car,32060,0.950464129447937
001098,2627,1088,3056,1370,Car,120978,0.9003465175628662
001103,320,1179,462,1234,Car,7810,0.5134461522102356
001107,1672,1127,1741,1191,Car,4416,0.5248767733573914
001107,1389,1134,1737,1352,Car,75864,0.8736053705215454
001107,1684,1132,2262,1645,Car,296514,0.7910482287406921
001112,407,1119,527,1190,Car,8520,0.6688199639320374
001112,1962,1029,2045,1126,Car,8051,0.7594771981239319
001112,2393,1038,2591,1177,Car,27522,0.644326388835907
001112,45,1125,295,1228,Car,25750,0.6418392062187195
001112,2325,1078,2404,1161,Car,6557,0.6262233853340149
001112,2847,1043,3166,1295,Car,80388,0.8437888026237488
001112,3494,1018,3848,1438,Car,148680,0.9008439183235168
001112,3089,1050,3499,1388,Car,138580,0.9487760066986084
001112,519,1114,645,1184,Car,8820,0.6889082193374634
001112,2247,1071,2327,1142,Car,5680,0.5437003970146179
001112,2673,1056,2925,1260,Car,51408,0.5722695589065552
001112,281,1122,411,1200,Car,10140,0.5827869772911072
001114,1031,1131,1203,1226,Car,16340,0.976617157459259
001114,1479,1107,1568,1167,Car,5340,0.9626031517982483
001117,1805,1095,1970,1203,Car,17820,0.9339733123779297
001117,674,1112,980,1309,Car,60282,0.8652081489562988
001117,1903,1072,1984,1140,Car,5508,0.9252933263778687
001117,261,1119,679,1372,Car,105754,0.7918693423271179
001117,1028,1083,1273,1227,Car,35280,0.9083903431892395
001119,2055,1103,2124,1164,Car,4209,0.5862427949905396
001119,1511,1129,1583,1205,Car,5472,0.810038149356842
001119,1574,1114,1644,1192,Car,5460,0.8346081972122192
001119,1812,1092,1970,1242,Car,23700,0.8964258432388306
001119,1102,1151,1346,1281,Car,31720,0.9371657967567444
001119,1440,1132,1527,1222,Car,7830,0.7204726934432983
001119,1960,1112,2055,1193,Car,7695,0.9389569759368896
001120,1811,1067,1949,1180,Car,15594,0.9618385434150696
001120,286,1055,406,1100,Car,5400,0.5138358473777771
001120,2568,1047,2812,1247,Car,48800,0.7719992995262146
001120,208,1080,392,1189,Car,20056,0.949813961982727
001120,1702,1067,1779,1123,Car,4312,0.9194684624671936
001120,0,1075,60,1138,Car,3780,0.8767924308776855
001120,63,1078,139,1128,Car,3800,0.8390649557113647
001121,1448,1096,1650,1174,Car,15756,0.9380101561546326
001121,0,1123,115,1210,Car,10005,0.5831553339958191
001121,3164,1029,3330,1115,Car,14276,0.7469005584716797
001121,3520,1045,3626,1102,Car,6042,0.7469959259033203
001159,1858,1075,2014,1197,Car,19032,0.960806667804718
001159,1184,1069,1589,1363,Car,119070,0.7350373864173889
001159,1075,1093,1147,1166,Car,5256,0.8072253465652466
001159,1101,1087,1238,1186,Car,13563,0.9223432540893555
001160,2115,1065,2227,1201,Car,15232,0.9652849435806274
001160,2174,1037,2459,1269,Car,66120,0.8656641244888306
001160,1486,1052,1640,1173,Car,18634,0.504167914390564
001160,1073,1032,1443,1262,Car,85100,0.6690717339515686
001160,1606,1050,1765,1129,Car,12561,0.8216224312782288
001160,2040,1059,2120,1131,Car,5760,0.8259734511375427
001160,577,1038,1160,1411,Car,217459,0.9502601623535156
001160,2328,1084,2755,1409,Car,138775,0.8960323929786682
001160,0,1028,707,1534,Car,357742,0.7807009220123291
001207,0,1270,170,1381,Car,18870,0.815912127494812
001207,2510,1079,2964,1385,Car,138924,0.9598048329353333
001207,763,1188,1056,1347,Car,46587,0.9635475873947144
001207,1346,1177,1457,1246,Car,7659,0.9781022071838379
001207,1930,1123,1990,1192,Car,4140,0.9929612874984741
001207,201,1257,404,1340,Car,16849,0.8215994834899902
001207,621,1235,758,1287,Car,7124,0.8603466153144836
001207,2179,1087,2374,1248,Car,31395,0.8471046090126038
001210,1065,1118,1163,1202,Car,8232,0.9275450110435486
001210,1470,1102,1529,1166,Car,3776,0.8803665041923523
001210,1340,1129,1497,1221,Car,14444,0.8087348937988281
001210,876,1077,1077,1217,Car,28140,0.8809007406234741
001210,1831,1128,2167,1410,Car,94752,0.9605725407600403
001210,1132,1094,1267,1196,Car,13770,0.5707491040229797
001221,2900,1047,3022,1115,Car,8296,0.8052332401275635
001221,2002,1090,2146,1214,Car,17856,0.9751860499382019
001221,1809,1085,1947,1175,Car,12420,0.9944190382957458
001251,2169,1092,2468,1350,Car,77142,0.8975033164024353
001251,1873,1120,2072,1285,Car,32835,0.8283371925354004
001251,2058,1110,2154,1197,Car,8352,0.9354590773582458
001257,897,1101,1299,1330,Car,92058,0.8356151580810547
001257,2880,1057,3093,1219,Car,34506,0.8963295221328735
001257,1298,1099,1756,1501,Car,184116,0.9227607250213623
001257,423,1131,519,1180,Car,4704,0.965879499912262
001257,233,1131,363,1229,Car,12740,0.9927772283554077
001257,2697,1069,2805,1141,Car,7776,0.9948647022247314
001266,918,1119,1287,1353,Car,86346,0.9755203127861023
001266,1532,1078,1637,1165,Car,9135,0.9794487357139587
001266,1178,1106,1435,1266,Car,41120,0.9749590158462524
001289,1888,1122,1983,1207,Car,8075,0.9529032111167908
001289,1780,1133,1857,1196,Car,4851,0.9872523546218872
001292,2233,1063,2375,1150,Car,12354,0.9789101481437683
001292,2113,1058,2201,1131,Car,6424,0.9892875552177429
001298,1880,1080,2112,1272,Car,44544,0.88137286901474
001298,0,1139,114,1333,Car,22116,0.8216527104377747
001314,1296,1086,1468,1182,Car,16512,0.9413246512413025
001314,1672,1017,2198,1513,Car,260896,0.7230249643325806
001314,2291,996,2806,1370,Car,192610,0.857649028301239
001314,2173,1049,2363,1248,Car,37810,0.913508951663971
001314,1452,1080,1536,1138,Car,4872,0.929888129234314
001314,1255,1089,1346,1174,Car,7735,0.9301758408546448
001314,1569,1072,1649,1136,Car,5120,0.9348167777061462
001315,1819,1130,1959,1246,Car,16240,0.9715098738670349
001316,1487,1128,1584,1197,Car,6693,0.9714838862419128
001316,1867,1116,1967,1205,Car,8900,0.9926275014877319
001316,1624,1122,1725,1179,Car,5757,0.8581715226173401
001316,1054,1147,1201,1236,Car,13083,0.9876870512962341
001316,564,1164,827,1306,Car,37346,0.9899162650108337
001316,7,1150,317,1409,Car,80290,0.8110178112983704
001316,857,1157,1060,1262,Car,21315,0.8334980607032776
001316,2096,1099,2236,1171,Car,10080,0.9757113456726074
001316,2444,1065,2507,1124,Car,3717,0.6399695873260498
001318,2152,1116,2289,1216,Car,13700,0.9711933135986328
001327,1657,1062,1785,1191,Car,16512,0.8014259934425354
001327,1564,1094,1651,1164,Car,6090,0.9659369587898254
001327,2690,1086,2851,1178,Car,14812,0.5057703852653503
001327,1436,1102,1566,1188,Car,11180,0.9867143034934998
001349,671,1158,1099,1409,Car,107428,0.9514147639274597
001349,1596,1136,1680,1216,Car,6720,0.9036596417427063
001349,1655,1131,1724,1203,Car,4968,0.82127845287323
001349,1078,1139,1344,1327,Car,50008,0.960092306137085
001349,2054,1108,2154,1193,Car,8500,0.9773572087287903
001349,1494,1138,1621,1235,Car,12319,0.9861780405044556
001349,1884,1111,2007,1214,Car,12669,0.9927189350128174
001349,1343,1152,1530,1268,Car,21692,0.9793193936347961
001354,546,1053,1039,1324,Car,133603,0.6179053783416748
001354,1251,1076,1478,1185,Car,24743,0.5970479846000671
001354,1110,1066,1348,1228,Car,38556,0.5659721493721008
001354,1342,1075,1509,1170,Car,15865,0.6391308903694153
001354,3130,1072,3249,1121,Car,5831,0.6973331570625305
001354,2327,1062,2517,1137,Car,14250,0.8963586091995239
001354,892,1069,1196,1254,Car,56240,0.8843038082122803
001354,1490,1071,1623,1144,Car,9709,0.8023319840431213
001354,2252,1061,2344,1121,Car,5520,0.7125822305679321
001354,3532,1035,3848,1284,Car,78684,0.6992178559303284
001354,1857,1073,1931,1137,Car,4736,0.9903317093849182
001354,1478,1081,1575,1163,Car,7954,0.6374213099479675
001354,1611,1067,1678,1134,Car,4489,0.6602734327316284
001354,218,1064,755,1407,Car,184191,0.67762291431427
001358,1934,1126,2160,1205,Car,17854,0.9525187015533447
001358,1701,1130,1927,1275,Car,32770,0.9822152853012085
001362,1835,1062,1974,1169,Car,14873,0.8254935145378113
001362,1479,1080,1615,1168,Car,11968,0.9753959774971008
001362,814,1108,965,1154,Car,6946,0.7810373306274414
001362,1606,1073,1811,1199,Car,25830,0.825981616973877
001370,928,1096,1487,1461,Car,204035,0.9025583863258362
001370,2847,1075,3034,1191,Car,21692,0.582353413105011
001370,2564,1093,2682,1162,Car,8142,0.9642140865325928
001370,2054,1081,2149,1168,Car,8265,0.9683167934417725
001370,2117,1089,2269,1209,Car,18240,0.9887328147888184
001370,1819,1079,2062,1284,Car,49815,0.9908086657524109
001370,1744,1089,1830,1165,Car,6536,0.9961811304092407
001370,2985,1099,3227,1216,Car,28314,0.9473423361778259
001400,3749,1042,3847,1098,Car,5488,0.8875676393508911
001400,1302,1091,1432,1204,Car,14690,0.985182523727417
001400,3576,1041,3707,1106,Car,8515,0.7712311148643494
001400,226,1098,312,1146,Car,4128,0.6607455015182495
001400,3495,1029,3569,1090,Car,4514,0.6847460865974426
001404,1643,1073,1709,1128,Car,3630,0.9686689376831055
001404,1348,1068,1550,1219,Car,30502,0.8547027707099915
001406,657,1172,1079,1482,Car,130820,0.744439423084259
001406,1623,1136,1749,1190,Car,6804,0.709526002407074
001406,118,1166,832,1651,Car,346290,0.5408914685249329
001406,0,1194,242,1604,Car,99220,0.6411893367767334
001406,1435,1148,1621,1225,Car,14322,0.9557760953903198
001417,647,1199,865,1317,Car,25724,0.9240421652793884
001417,1282,1173,1385,1228,Car,5665,0.7460011839866638
001417,1401,1155,1469,1209,Car,3672,0.8334001898765564
001417,497,1212,639,1281,Car,9798,0.6089978814125061
001417,2160,1105,2448,1283,Car,51264,0.9452556371688843
001417,862,1197,1022,1287,Car,14400,0.9711126089096069
001417,2176,1100,2263,1161,Car,5307,0.5452214479446411
001417,265,1197,363,1243,Car,4508,0.5389184355735779
001417,339,1217,528,1312,Car,17955,0.5276541709899902
001417,236,1228,388,1311,Car,12616,0.6357876062393188
001465,1676,1094,1902,1243,Car,33674,0.9434018135070801
001465,1886,1084,1995,1181,Car,10573,0.9724717140197754
001465,1963,1066,2148,1207,Car,26085,0.8858325481414795
001487,2100,1047,2268,1218,Car,28728,0.5170176029205322
001487,190,1105,294,1163,Car,6032,0.5527458190917969
001487,2120,1121,2450,1358,Car,78210,0.9529516100883484
001487,1930,1121,2071,1229,Car,15228,0.9535835385322571
001487,1869,1123,1945,1187,Car,4864,0.9620130062103271
001487,1078,1123,1205,1165,Car,5334,0.680152177810669
001488,2087,1080,2164,1169,Car,6853,0.6944483518600464
001488,2061,1081,2124,1151,Car,4410,0.6385738849639893
001488,2675,1060,3204,1416,Car,188324,0.9512362480163574
001488,1747,1083,1833,1159,Car,6536,0.9885221719741821
001488,2098,1084,2299,1177,Car,18693,0.5134395360946655
001498,1055,1094,1167,1154,Car,6720,0.9046714901924133
001498,315,1123,522,1217,Car,19458,0.8821631073951721
001498,974,1097,1060,1155,Car,4988,0.6218332052230835
001498,614,1105,780,1192,Car,14442,0.7664201855659485
001498,884,1106,994,1164,Car,6380,0.6626497507095337
001498,803,1108,907,1178,Car,7280,0.622687816619873
001498,494,1118,621,1200,Car,10414,0.9572600722312927
001511,1587,1099,1665,1156,Car,4446,0.9601287245750427
001511,1411,1105,1530,1190,Car,10115,0.984268307685852
001511,1525,1110,1584,1176,Car,3894,0.7536935806274414
001511,1129,1121,1338,1251,Car,27170,0.9485529661178589
001522,1514,1091,1612,1171,Car,7840,0.9187240600585938
001522,1589,1089,1655,1158,Car,4554,0.9221047759056091
001522,2104,1065,2231,1167,Car,12954,0.9686154723167419
001522,2015,1071,2097,1129,Car,4756,0.9540364146232605
001522,2618,1083,3212,1471,Car,230472,0.973054051399231
001522,2335,1029,2686,1309,Car,98280,0.8865066170692444
001522,2241,1068,2349,1234,Car,17928,0.9716764092445374
001537,1658,1132,1797,1237,Car,14595,0.9418691396713257
001537,1880,1111,1991,1220,Car,12099,0.935684084892273
001540,3173,963,3336,1104,Car,22983,0.5410288572311401
001540,1181,1105,1281,1162,Car,5700,0.6578807830810547
001540,3241,966,3515,1108,Car,38908,0.9255437254905701
001540,3573,922,3704,972,Car,6550,0.5751283168792725
001540,1233,1074,1630,1291,Car,86149,0.8999865055084229
001540,719,1121,1060,1370,Car,84909,0.8188684582710266
001540,1710,1063,1784,1134,Car,5254,0.647203803062439
001540,1596,1088,1685,1170,Car,7298,0.7882823944091797
001540,761,1115,871,1154,Car,4290,0.6733797192573547
001546,2149,1060,2433,1280,Car,62480,0.9625329971313477
001546,1874,1070,1955,1137,Car,5427,0.966191828250885
001546,2036,1056,2117,1130,Car,5994,0.9747635722160339
001546,1332,1093,1507,1214,Car,21175,0.9775709509849548
001553,1887,1087,2010,1211,Car,15252,0.9681692719459534
001553,1127,1100,1236,1167,Car,7303,0.9580610394477844
001553,1209,1094,1324,1167,Car,8395,0.9576807618141174
001553,2178,1075,2493,1310,Car,74025,0.9463104009628296
001553,985,1103,1124,1171,Car,9452,0.9212222695350647
001561,988,1112,1108,1160,Car,5760,0.6777622103691101
001561,1713,1100,1782,1161,Car,4209,0.9779391884803772
001561,582,1087,846,1234,Car,38808,0.7669968008995056
001561,1818,1120,1976,1251,Car,20698,0.9656647443771362
001561,1257,1110,1332,1159,Car,3675,0.878974974155426
001569,1057,1089,1207,1162,Car,10950,0.8067331314086914
001569,1242,1091,1360,1165,Car,8732,0.9616349339485168
001569,2233,1067,2313,1120,Car,4240,0.7363272905349731
001569,848,1104,919,1159,Car,3905,0.6801183819770813
001569,1783,1049,2024,1273,Car,53984,0.9451956152915955
001569,2414,1050,2766,1255,Car,72160,0.9335917234420776
001569,182,1124,606,1353,Car,97096,0.9417875409126282
001569,2063,1053,2246,1125,Car,13176,0.8556472063064575
001569,1355,1079,1479,1173,Car,11656,0.9791387915611267
001571,799,1121,927,1193,Car,9216,0.9807455539703369
001571,1611,1077,1756,1184,Car,15515,0.9925622940063477
001573,2803,996,3015,1077,Car,17172,0.5497912764549255
001573,1796,1063,1982,1238,Car,32550,0.5965943932533264
001573,1753,1072,1823,1131,Car,4130,0.9787991046905518
001582,1143,1092,1601,1384,Car,133736,0.9212854504585266
001582,1485,1037,1741,1291,Car,65024,0.7167211771011353
001582,1692,1062,2113,1508,Car,187766,0.9500254392623901
001592,1565,1095,1721,1213,Car,18408,0.9776181578636169
001592,1,1147,132,1261,Car,14934,0.7355325222015381
001592,1685,1088,1748,1179,Car,5733,0.8357172608375549
001592,160,1138,379,1244,Car,23214,0.9500852227210999
001592,495,1137,633,1213,Car,10488,0.8956493735313416
001592,632,942,1006,1380,Car,163812,0.8604534268379211
001606,1547,1078,2267,1612,Car,384480,0.5506051182746887
001606,2112,1078,2237,1187,Car,13625,0.886360228061676
001609,1077,1102,1583,1458,Car,180136,0.8576158285140991
001609,1455,1095,1651,1288,Car,37828,0.8843625783920288
001609,1631,1095,1742,1180,Car,9435,0.945733368396759
001613,2749,1076,3227,1349,Car,130494,0.9564462304115295
001613,2234,1074,2350,1162,Car,10208,0.967978835105896
001613,2243,1078,2612,1340,Car,96678,0.9149700403213501
001613,1199,1095,1280,1140,Car,3645,0.5954781174659729
001616,2098,1077,2267,1197,Car,20280,0.9563131928443909
001625,7,1098,81,1156,Car,4292,0.5861889719963074
001625,2730,1076,2944,1195,Car,25466,0.6194282174110413
001625,210,1076,272,1158,Car,5084,0.6877159476280212
001625,155,1087,244,1170,Car,7387,0.6908935904502869
001625,957,1086,1148,1181,Car,18145,0.9440329074859619
001628,1873,1076,1994,1176,Car,12100,0.9921644926071167
001628,99,1117,256,1216,Car,15543,0.6512777805328369
001628,321,1120,435,1192,Car,8208,0.7161228656768799
001628,2154,1067,2413,1239,Car,44548,0.98350989818573
001628,2419,1051,2666,1152,Car,24947,0.9488457441329956
001628,2608,1057,2875,1171,Car,30438,0.8963556289672852
001628,710,1102,851,1169,Car,9447,0.9364747405052185
001628,2015,1077,2103,1138,Car,5368,0.9916203618049622
001648,1134,1087,1315,1160,Car,13213,0.6218183040618896
001649,2757,1053,2984,1131,Car,17706,0.5756425261497498
001649,1307,1158,1466,1255,Car,15423,0.9513921141624451
001649,1911,1121,2083,1258,Car,23564,0.9836709499359131
001649,511,1213,622,1262,Car,5439,0.8973249197006226
001649,3313,1002,3531,1117,Car,25070,0.82469242811203
001660,988,1103,1114,1202,Car,12474,0.7701087594032288
001660,3164,1080,3348,1194,Car,20976,0.9305278658866882
001660,2732,1091,3056,1235,Car,46656,0.9783758521080017
001660,3021,1068,3175,1186,Car,18172,0.726141631603241
001660,732,1115,897,1196,Car,13365,0.7543074488639832
001660,909,1107,985,1159,Car,3952,0.5283238887786865
001665,1338,1103,1471,1203,Car,13300,0.6591039299964905
001665,1694,1063,1866,1148,Car,14620,0.6657160520553589
001665,1658,1084,1767,1162,Car,8502,0.564170777797699
001665,16,1144,404,1421,Car,107476,0.8693983554840088
001665,1033,1102,1356,1241,Car,44897,0.7881233096122742
001665,1932,1074,2071,1133,Car,8201,0.960495114326477
001665,1417,1095,1588,1196,Car,17271,0.9391268491744995
001665,385,1100,818,1345,Car,106085,0.9554656147956848
001672,1804,1089,1940,1229,Car,19040,0.9627757668495178
001672,1416,1116,1577,1216,Car,16100,0.9902705550193787
001672,1623,1116,1697,1175,Car,4366,0.9936033487319946
001674,684,1189,861,1278,Car,15753,0.9258046746253967
001677,2201,1087,2560,1366,Car,100161,0.8087183237075806
001677,2536,1055,2886,1284,Car,80150,0.863433837890625
001678,2727,1071,2864,1141,Car,9590,0.6821631193161011
001678,2950,1077,3104,1164,Car,13398,0.7262005805969238
001684,615,1102,738,1159,Car,7011,0.9195582270622253
001684,1787,1086,1852,1142,Car,3640,0.9268483519554138
001684,856,1098,950,1143,Car,4230,0.626173734664917
001684,977,1077,1041,1138,Car,3904,0.6053066253662109
001694,1298,1164,1375,1211,Car,3619,0.505889892578125
001694,1797,1144,2042,1344,Car,49000,0.9606739282608032
001694,2030,1120,2119,1181,Car,5429,0.9467211365699768
001694,2227,1119,2440,1242,Car,26199,0.9709742665290833
001694,2138,1096,2275,1219,Car,16851,0.9234961867332458
001694,833,1183,912,1252,Car,5451,0.5019016861915588
001694,1941,1134,2054,1231,Car,10961,0.9167470932006836
001696,554,1138,761,1220,Car,16974,0.9618003964424133
001696,2173,1053,2280,1142,Car,9523,0.9935235381126404
001696,1656,1062,1791,1185,Car,16605,0.9588298797607422
001696,2405,1060,2619,1209,Car,31886,0.9576550126075745
001696,2542,1040,2896,1266,Car,80004,0.9273862242698669
001696,796,1112,1021,1192,Car,18000,0.7023504972457886
001696,1041,1108,1159,1165,Car,6726,0.5544636249542236
001696,956,1114,1078,1181,Car,8174,0.5639665126800537
001706,751,1072,1389,1517,Car,283910,0.6942166090011597
001706,1638,1105,1714,1211,Car,8056,0.8066130876541138
001706,2120,1107,2252,1204,Car,12804,0.9929561614990234
001706,1724,1101,1779,1167,Car,3630,0.862747848033905
001706,3158,1123,3487,1432,Car,101661,0.8654705882072449
001706,2076,1080,2197,1186,Car,12826,0.914405345916748
001706,1663,1102,1751,1193,Car,8008,0.7543244361877441
001706,1467,1105,1684,1266,Car,34937,0.9634833931922913
001706,1779,1106,1920,1242,Car,19176,0.9681246876716614
001709,3295,1080,3794,1488,Car,203592,0.8464212417602539
001709,1681,1079,2244,1586,Car,285441,0.8933898210525513
